projectid,is_exciting
ac4105f19dd17a0ed5eb9206c75cc979,-0.403324
635a3911366bca5344b744c7af3fe007,-0.518768
253a04b4107db62e1cfeb8fa1e5799fb,1.371176
811484cab83334ad4bc540e74f2c7f27,-0.836081
0e2a024ad053477b986734787924e715,-0.784406
9ecc27461a502e68910b3c1446c95c66,0.609833
e04334e71b961eb1dbae338738510c35,0.008435
9bb4b1b325b23af0d0d94662ccaa9553,0.399871
04be61db675bc60b5c1290dcfaea3193,-1.591164
791fd3fb4a9f77612c5d47452b755fa5,-0.673347
5842f53a72146822cb80d866a99e0f2a,0.521168
eb37f55ad8e407b2c78e6b3b43c5981d,0.228045
f8c6ff71f8e04cd3a346b54281adf9a0,-0.334564
cd8a227d29663385bf1bf2329f33626e,-0.41402
35dc09032f07ab25907aec2c307a39ec,-0.779575
b3bdeac09da5dabc47ec0fb12e05d5bd,-0.668398
7ca77ff0ecfeac7ee99afeb73ae32842,-0.822118
dcf907c8d66dc68658b2e4741671d24a,-0.435711
7375f820db4da0da649e53698e088d3d,0.861376
b66dcd0e56c010d558ce84a87a8700ae,0.027823
b1a6ef9ea9a51d634591937a1f52784b,-1.474647
2fd089ede360e4d77551c6acfe88e235,-0.364604
4b2a54ffa81bfb8626d35cb8564edf88,-0.001279
823372136f2e5e2bfe43cea22fdfdfc4,-0.317238
b35f639730495d9a5d31997e816bb373,0.505655
c5a69c1521ebc82d7bde54d2754a4157,-0.250784
aee3890429e68ea85c8857c5e58999c2,0.882609
51657a7f4e1abf2448f0034ade5a29c1,0.666776
d9960943fa01fa823aa1165f5162c5c3,-0.147248
4eb3dadfcf36eef91e3263579a996931,-0.025189
dee0483f00ca2e6e14ba412175545a50,-0.862888
65e47b4255ad62c4137b4f15534de7da,0.128602
1d952e15ac2faca0e27e7173be1f07a0,1.71E-4
389c84ec9b225efa626be692b92faeac,-0.418175
e59e16d11d563ba66c673bbf2797c62a,-1.295148
2fcba126f269981c40596a971a6fb7f1,0.661874
fd7abd35abd3c24f672dec1ab1a6404f,-0.548677
9205e7590a4bb465da05a7feb8d43b3c,0.050097
a7d26f771be5cd05f196d2de12617b92,-0.858488
68204ffcb4bc4d37767104a99a62ae3e,-1.195207
cbe0422c81fcabb44e2c8c3f75816aa9,0.544836
8e23d666d126bc9c9792ff54f8334c6f,0.911353
9faa18b6c33c5d298613862908beb73d,-0.483322
f21116075fd3eba3e1f2753e792cc887,-0.320264
4beb8aab86b57ad626b348cf374bb592,-0.652478
03f9eee1f23840a1533ca8a3aa764e98,0.260425
3b74011ae132d8ccc5dcdf8ccc2fff34,-0.570869
b4b97d9a9646a7ab7a0739541de4da88,-0.678205
cf3e52e2fb908592e534463144b2c340,-0.243014
261ccd925e4a16b72364872dad361138,-0.731763
8fa0b3c198ece4062a46aa160d63852b,-0.303948
42ca396bc3e59635c4771b740c7ea7fa,-0.97619
e6e41d8fa16aa98d9fcd49897dc809fe,-0.054052
2de8517ea851277148161c583277f861,-0.860516
92af1616fd87da17a76fc5e0ad363b5e,-0.765814
6128784d89c151f516541df804a2a640,0.168956
d265c8570f0fb3c4efc25bd6f5e41331,-0.601224
c5d66b00c35f369d06862e01b106b122,-0.164944
cc488a9fef69b15147f60e82ca1152ac,-0.3664
590c26f6b193b0228a87267b572c1078,0.575742
72f35995edb596df1d35444542760141,-0.328707
b36473f3ff150b5885e768b8302563e6,-0.272583
72dc1bfdc5e43ec42d44705e0e3dfb8d,-0.576791
5dd8e007187798c7b5951ad4846afbfc,-1.282494
3b159f136211d496fe9e394713fd631b,-1.298535
53be0ec1e9fda18846df924279ae975b,-0.908045
b3f74301f2bd7f1bcb62818b16af27d2,0.907579
78a882d6e35df5add7971319f724ddb3,-0.247482
abd61e529f986f95bc6bae45089899c8,-0.341002
58faf204c09d601b3fe8fb30691b1b1d,-0.803132
64731492ef18495c83bd267b5efa67c6,-0.360402
5596ece7bdc002ce5d81cc3dfa863355,-0.732148
747ed7d21db6952d13f1ae86a1078b6d,-0.665698
a143cd020061a700453fc9e5c4e89e57,-0.705946
70ed119d7f2f003a90aff4ea62781175,0.908004
23a65afdf33d75fc6c9b4ac31abc8e52,-0.339544
698a4bee407a88fb499d92dae7ca94db,-1.611721
76e0546f3980c320dced9e2a710eba31,-0.124716
583dd5f6933cd407841fb2a515b5568a,0.558485
359237df3677745b3f01549290d91609,-0.587854
2b5229ef291c3d38bd02e6edabf5644e,-0.286312
6b2b6fa5cd155938ac435b729faaba52,-0.684876
bc33c8e4e88697abc28caf1e1179dcdf,-0.082827
cb79e9d12b5eb655a3187b0ea860c03c,-0.458463
242498d40cc54e5647a06b2b91890d44,-0.209611
d1ff1fbd2665e5c956df06416367a0d8,-0.108822
56f01e3de21781902b458012b82a7db7,-0.720641
db21e318cab369af321db88da9c9bee9,0.199583
78b8bc3a0f0b502107a4f40dfb6b2cd6,-0.587076
751bef30385099ea2bbf3968213564b3,-0.490875
5e47defcb27a51acd3039773e38164f2,0.480589
6014fda9b430b6f0c3f79f78f5dacdf4,-0.855588
b163622278ad49e62b983277f62b566b,-1.078328
6d23bda967d149ed5892d20c57710b9a,-0.307508
629cf246fe19084bf2d6936264126b2c,-0.001208
aa09fc825949019e9b5d9305ae2a1a19,-0.398634
a885a02d652c771072ce28de4c7e69ea,-0.972225
440b8618a131cfa6029f94257641bdbb,-1.260308
b6a56e7d20d80807c1ec868ebd4505e7,-0.13082
0ccea66a6c0e11d7c2cdb3f05897c91c,-0.3811
052abc6865c458d3451ca4e4316163f8,0.282944
2dad2ca7e7561502e4c3a48e37adb14e,-0.451207
8816a514a0f7329e41b18f42b6490b4e,-0.380431
d54c58b7bebc65721249c10a10b4bae6,-0.898958
7263bbc24c8c98286339f580ad804e01,0.77274
a92eb6bea26ee301420af640a53b961e,-0.795828
5a738b715721e5c9a15b42d33b84353e,-0.309254
33525ba47406495318891c0b6a138e0f,-0.584701
83f0426112d87be74fa13f4666b95e29,-0.015703
67b5ba71b85302069ac4b5349c0b2869,-1.034257
74c75e4d8f7c3aec790b5407dbf96a2f,-0.553533
bed36c6b8ff4e1c5988c3ee38e87afa0,0.330781
2bedf722770288f2c90aba8477c54319,-0.502809
63ced5d914eb79df706029b4f04a387d,0.576347
e61b0b5877e585ceeed1644e8038b38c,-0.33148
26f5ac9dd2980a4d72e38826c4400398,0.38523
3e29364bb9b48689fbe8e051218b11c4,-0.295845
20045f50df05c3140df0ff6d334dd8d5,-1.4122
6a16e90ca16c10d38d9d36213485be05,-0.058888
63542818f515672bed120feb0cddfe45,0.682228
c841af2bd9b7ec8d44661b819b2a3ec4,-0.330929
31b005fc585e519984b08ea462f27470,-0.332913
4db37b2dc2b1b5c3f1a1eaba9a50f7bf,-0.360984
d03019a6d3ab52501b4427d9df84625f,0.512198
c4952bf2cc89cf089b378925b211d38b,-0.185754
c015b1b6302a14bc7decfa57d0e9b530,1.305166
58a5de895dc807177109dc65833a5008,0.109157
cf3dcc79567e5c006cc111c79344213f,0.080913
57be27ae2886c68e031ad485e95728a8,-0.82866
4537e838580eecc11b3b129f792bb271,-0.229889
4959534d02aed4062986ea2a20d65899,0.061723
40df8e9d3b3f31b23d62e14d93f69bf3,0.051132
95b1e7b14dc06470db4a86d475d4ebba,-0.200216
8a7556631cd6cc65aa41186ee29ae7c0,-0.144765
fa7dc99b84173132064f01675481f24e,-0.721625
03e83906d75340fc99893e431d0eda48,-0.802476
298c0c4391d96e0a29ebf3737a82692c,-0.48669
1974c28ca2329e5d04d7cf66d2c4ef87,-0.599948
3fc5bf208f99bb6861c3baf642780584,-0.730096
7ba5630171ab0ec7ee1cd498fe50d4fd,-0.086844
50db7f9f2eb33fe17efc13c9b6f7e95c,-0.382898
cad4e089983bd29100f55fb9f764b35e,0.304078
d4e6838fc1df0c4a6648fd21cc9f06d7,-0.233209
e3316a7851cffc4104475df640f6051c,-1.461444
6c13c83c1e2ba8cf71bada36f79b42d3,-0.36048
19d5cc3a1068e46882e1950832912b22,0.266865
843b5f117de2839f61a6764818dc4287,-1.083248
50d71d88111b669cd702ef609cae1193,-1.138446
9f50e1f88d0e025d3cfc2c79a5249b5e,-0.617452
47ce6e76e08fd234fb22377ff38f72fe,-0.710522
0b53b3b2f8bd0830200a3c70c5c1d883,-0.854522
5cdc645399650687a76f550162676f1c,0.033011
22bbf23616305e1355b26a88cc0b3821,-1.589842
4abba2e1748d16822ad84ea42b81b21a,-0.905701
819c8e87771086fdb74ffdec08bce80d,1.160138
c7dcb22a0992f3d52304e486896eefd0,-0.624596
60cde6d15ac1ab62cbdbe062170217e3,-0.032896
2ef5347ca86e44af78b2364e489d8cb0,-0.963893
7e935cd3d1e484a777a1d2166fc822d1,0.996591
e47806726cc92161e5b86c6cc66782b6,-2.439581
194f5fdb3013c9da3ff98a0966beee5b,-0.720888
ebe93d2f039e8fc1774721db2bc08739,-0.859381
cec506914aa8b1ac156f021f885da784,-1.333513
6dbe9298876768180ba01efbc74fb6e2,0.049004
1cae952b21e40f14dfad04ce0e0c3760,-1.858545
64e554e8275fbac999b1d5cf40039829,-0.722652
bca64bf36100535802619b0f292d3c83,-0.087165
56d3a443a8ec35a7f408f52c632232ff,-1.359875
01728f42be41a16adf94323f2fe1c608,0.725323
a1e048005bc2c48755a5399611bfeffd,-0.34924
6937d56480344686a9394c8c96756fff,-0.44031
b40e030a5ae281fe97fa2fcb8de3193a,-0.429802
689cdd28fd92e453e50fbc1b89cca541,-1.577951
b75fadee4b463ac6c4d8b56b42b0380d,0.206262
254cb8b0f9b0ff240283fa35c432f25b,-1.061778
25490e41072c997b6e3fcc2919318013,-1.188932
7c8697097aabef022954df0d8316c786,0.372424
18391ddcbc5bf7283c9d9c2b81cccefc,0.081726
affd4eb190535eeb51803fcccdeb48ec,0.937393
121267b01bf6d223a3af57ed354b72b8,0.939312
1a3586fbe5a9b662a33c1a21c7405b12,-0.977699
1c61b8af6c60b6f8a13b6adfc94be44a,0.554748
48ba1f830cc9db8965877643a6469415,-0.083988
5cb37921d5316c32c46816beaadb0ce3,-0.257899
5ace670785d25115f2d932fd9bbffc74,0.220166
c9295ef0ac1b9365eeba2d7733177a3f,-1.185965
fefaf171173b7d1b8073646a6a84abb2,-0.22064
054ad4c579ff94aaf55dc5cdf05b79d3,0.783168
f60c6933e0afab4c88003623be6da078,-0.939781
200e7e9ef8cff346a6f6478a4806ffcc,0.139665
9026181487a22eb46f294c239d6d58a5,-0.381141
26d706e8bd85f3c4ad07d0c394eea899,-1.007569
e2f8ad1d9581398bd7bf8f353a7bb1f1,0.227299
1025e9bdbd9f79f8a6a4681e252ce7af,0.031809
7cf371668617e710fcf9e39c377cd8a6,-0.281192
076e861f9fde4b018f6c4205b5631223,0.559565
8c57b5829c33226c9e32f4236df631c5,-1.17211
07582b195e4647257dbf995df6b11914,-0.690838
9e47bd8fe2142d81a42b844aafc96194,-0.63335
1f0bfd8d6696300257dceea36b73cf8b,0.494522
fbca8326e4346b4ff8b59e17b7f2643b,-0.730344
2ed7289accff1af56b4be78cc04a93be,-0.728542
65a9e7bd0fac3d6d5ee069878f0c2326,-0.4513
afcce2b173f9bc4a818bcbea740b912a,-0.69238
8ea78fbcd5d2f05ae0ef1862d3bd4898,-2.244923
374a6883cad0345dee55b9d6d936c4dd,-0.535141
70ff55db99169d943e70d3cb196d6695,0.034743
12e752370ba55ba70a118ea9b6b222cc,1.440666
5dca0f1ea9004bcc09e9ee9a2e517a7f,-0.770406
19eee067943463f71b94baa760cf4abe,-0.185202
b10333f0dad43b93657aff25deeea3f9,-0.114878
58d920c0d8b24971bf6e87898435ad98,-0.277447
e04ac548655a696268679f478ab6a79a,0.461384
3e7812dd6840fc6b876bf9de9454df17,-0.069992
d212b61f81a16b42b019bda62beb0e61,-0.06235
8ad3d82147f0cc4d95c56d5685cf0447,-0.194195
afa586a14c11f8b05e63683ecde01dfd,-1.198861
6373512d3066e61ed88d6749be41d298,-0.989135
e3455d00d9f9a3f6dfd7bbe520235a47,-0.876996
0889e047d70e5e4559976d0ff46729c7,-0.662016
3fdce8b10c17f9c454f8b797b47009e3,-0.7342
6cdede8409afac5cfaafa35ef75b63bd,-0.966291
2e80198a4b1f2507798a141da54c5319,-0.735488
acda5e71087e07798ea8c783ae02f004,-0.708628
d9937e5158310e2417004647d677a7e6,-0.439257
f3ed7f125d30f515071636898133e002,-0.188076
a0e7e5044dc9c305ab5004e50e700901,0.191362
0752a7c154bbe41cce562ff3c81f10a5,-0.081028
10d687548a9f74a7eee5d065e59def3a,-0.174533
c5114fe338d04d31236ccf17dcedeb46,0.992214
60d7c403109b0b9879a63d601c5f227d,-0.036353
6f703555146e4688a4a2762683b83221,0.688925
52ceac64c48af3f4243ac624a71033d8,-0.526274
f2c0675af4ac4fd471021090ad01b285,-1.48719
bc7f03b97a237bf8bcb5b45aedbb4697,-0.057365
4c6f9a0653d62ab8998ec31f5e7b7b5f,-0.151075
174169c52555e827def20833a2e3ae16,-0.582723
5622a5cc091d82368ee7ff7449888f70,7.6E-5
eb266e1f1c7be03743964e5eb147e90f,-0.676054
483d73a52f176ad72a1e7305c94b66a7,-1.378043
cfe49f3bdb605ec840c17b5b1fd526d2,-0.901273
fd47459d5d37bfbac834131bfff41275,0.562708
84803c866a4450d2bb5dd151e7e8c8c2,-0.567652
1b372dc30f27a14817e17e67d20e0dc6,-0.776284
d6f0f8143e845db801b87dedcd79a3af,0.177734
11b70ac4ceb56a1dbf614a9ac86a168d,-0.322492
eac68ed1ec7f1424d92ad1593577be41,-1.769827
a213acc65e1770c6af01732fd99531e6,-0.077079
e23f2c2b2e39ce4951fd521a7200736d,-1.011242
8364bcb1f9d85a58f3689388903c80da,0.238895
3689c27975ff3bc65677200f9bf9b65f,0.48982
c8a29d419aca780f13c7b760a74ec20c,1.213321
b10237fc47e4551512bf69aa4dcb080b,-0.601314
740be9797d4da53c9e0e67c025d8fa71,1.574512
de761da5258860a29923cf6b197e6906,-0.232011
6f22fc869a28d6ec98e4d605b4cde77e,-0.283335
3604e542a16cc937920e6739a0d54903,-0.519344
7c1bcadc44cb1abb89cdef2107c84f02,-0.223941
308567512b9b4425ac03996458a921de,-1.617695
97c43ce67ddaef694737dbd2ee9a6af2,-0.798903
92de11d08bea515dbf74f12d74340bfa,0.144628
7c54095795eaf928b16553c3e6fba135,-1.148938
b948ddbe242b2a8df1d860b6f6ece86e,0.586896
ffe9785627b17d236cc915fead359741,0.403736
d341189f460b03487adbd725047928d0,-0.299066
8aaff31c05c93030d6eb6cf70739e63a,1.258106
ff52833509a20a3fc671bb544f368c29,-0.629189
e535f6aee5cb4fd9b4f07daec760ab4f,-0.337685
0b0c982129f0897cd92d69f47b04c367,-0.118572
a249212a491de4a8adf922c494021ccb,0.58412
7394acfe83a65a753353ca8f01cfd084,0.53398
c9efd92d62ee6c94cb961e3d14090e40,-1.10408
1a1e7a1e8d5e6773748aebab0a0a9dc1,-0.524146
6fd7d4c9ac74e20c363614d10c21fef5,-0.223931
a1846576a4330ef68341b88846c4c260,-0.702054
c5de0c3ed4befa59e3c9ead3f93c2cf2,-1.689814
7ef2986647e2eac757500b960ce0a911,0.263765
8888bf05cdc0e1fc15e501ce4f1c29e3,0.163964
b53d6836882a0210116e2f128f5367d2,-1.07047
18a2ea438e6b8c8a96fc128ca184e564,-0.045869
24280aba1c06be1706140ba94ba677e1,-0.042953
ba8f30f1d367bfd4b2d03794b6c26878,-1.427154
c35961a485cc85c3d455874d3af139be,-0.766635
4a0f0d8afd9518ae03861cc59bd8f161,-0.085811
8680e9025aa28951a10f40cb923c5ac5,-0.024016
752b003f5bcbea4a2128e4798f9027ab,0.249819
4217195301739533c621e06e9c10e78f,0.193288
70a720f85a227142675680deba0be811,-0.291913
aa3a4af560ba46a34080cc55a0fab7c2,0.113833
8ff9e04ab01d2020f6c05510d3145ee5,-0.096209
947e8ff3c31fd00f01ad7206c59a3df9,-0.438251
6fd59b343a6d0f16b33f6a2447111251,-0.554499
f2a0b9992f22996fb9ec83f64ac4a37f,-0.196464
eda5fe728463bd9d07c909bade548427,-1.858253
a9d031402d92fe2c22c2602b15e39ccb,0.312913
f7c0d48b22d589cc3dbfa57df3e0328c,-0.725408
0ed8e333dccd03d86366f4ddf4fc160e,0.773394
a2a83dc2df790b9db01bb42b62f120ba,-0.748409
1227ffc1ca34f34011be168ef21326ec,-0.042102
5622d0061f9c993bf9a2095b96babe66,0.239903
472a3e1b736da4411afd49194cd4dc0d,0.345583
4849551fe05e50d06d0fa2803c3f719c,0.124362
588f4b0c8221e457a645329a17576e08,0.210077
ec98c2f48472ab00d692c693daa6bf8c,0.611068
665397383ce2c47925af14c8aa9b9405,-0.375855
bc0bef80b1a4ce655544917b50663461,0.693419
3ba67a7e7cb5ae32caa960f400b766c7,-0.258926
c59afd671fe2fc84b8d878e225d1f737,0.011811
4d2d32838c2a812953e7124c65f5a15b,-0.999417
fa0bb21ee5765f6ec4c0c69e0fe5d844,-0.025205
043a52a20ba96700c4831442a3fdef60,-0.348552
57609365a6b87263e68767221606ba14,-0.302965
3a4471d7d2e8f8f4d0dcaf48a96f73de,-0.246615
0f845fc6bb6619935b1684310fda4e96,-0.090754
557bc141c5ca3c8ccccca94fadfc4a3d,0.367285
943a8bf7e99f064105ffa6602aa47b64,-0.531931
b4f0cbd25fb839bc0a60834743c795a9,0.700416
a78d28e6857c06f4c32b93c0a4a610c4,-0.409498
9d1f1e37f85162729c14c91c07b31157,0.565498
ff684f303a77d7448a6be8cc31d507b1,0.357292
7f0596bbc3dbb07d07361c1bfa65d0f3,-0.488326
693f6cc544df02adb9d7d67f68fea969,-0.795711
001425cb86b079295e80f5d980b446ce,-0.502066
4e532f663545d843aa326ab84a3f86a7,-2.358688
25f54107470ce9a82230eb8509771c25,0.852208
0bcd9c7f8ffe58b7fbc6282d4581c21b,-0.580242
fb51efd62535a73fa77e2afed8d81187,-1.18497
228b8f9de508b472ea2ec614a87d8a22,-0.143013
3ae69d0a82249ae9973d253ee1ff36b5,0.019547
63356b592ee02b71c9594e3f90e02fde,0.743517
c1050faf39b0ed2fef05807ac1bce21d,0.217192
cbebb1fef5e7715ebbd137ea734435b9,-1.015778
a3f86842dd9b7a610914a471ca87826f,-0.037959
035346ac2fcd9f298b22df8e671ed3f9,-1.872196
908b58000119531752b2dece25f884f9,-0.934098
3adf90622d790c266d1829a3bf92ebaa,0.845295
6af2cbe6db411d893a0e1a4d0571af0d,0.356764
4b51ab14954913d9866760bc866bcb96,-0.512058
fe1b2f7b099c806d980f47a66b9469c9,-0.898035
8b5bfb1568c43fbc59f7cf2240e85ab3,0.608174
d48fe34857c6577f3dd8396f37c410b8,-0.105353
741f7f009c84d96e9c9ef8b08d828cc5,-0.657673
dd26ca86161fc39586717af8df969690,-0.862858
074e52be760439263295b828e09121c0,0.804869
cc7dbd16363dc4a320ad39c701b3cdfb,-0.511511
ce429c961a26bacbb78b5777f1e118c6,-0.278021
c202ec5e9c1be8bc2d8fabe1e209accc,-0.543015
1157522cf6e00e53627ad4525e133d29,-0.688591
a233b02d713bb91d87bcfbe875d855f4,-0.874797
5dc48efa5c57a31dd054d723d73c6257,0.159714
c285a6cf96957e5337145c0dac778320,-0.407769
ce7f8878046001529b3851849023474e,0.157637
151684ce6366aa4093e0f12a8f5a0e95,-1.178116
2e3ab01cf72b892b440fded9ac8e4c24,-0.831743
bdf5cd854682b7bb329f94b2ccf553af,0.272329
6eeab46d0db5a3f2b3f3f6696bb534d2,-1.317012
6d52bae6718a8c30bebbab6d5c355b06,0.382396
0cc7497edfa2ba9efbd9ec9c46c7b81c,-0.392503
16dd15112f0e40f790817bf139490c61,-0.726491
3e4a2eff805e3458e943158aae8bde94,0.007006
a2dbb8a6eb3a5709703dc3c97dc95158,1.062021
b9af8fa7f6a9e63ccdfecff03ba7251c,-1.370073
9e7a5793b32b3fce4d0b20c908eb4be1,-0.278456
20c44adb2bebb90f04a0f33415866b19,-0.050833
7ee1be63f702a2a027957e069420223e,-0.777994
ce7a194a56c509702d66c3810af1336e,-0.903344
0b27e6ca7df74ae10dd5e57dc52550e9,-0.517529
fe317a121411362b74c7322f07bd4e03,-0.376451
379b67fd946946e51fb8378f742a4db8,-1.479999
bd171842a9d3b6c04156365bcb5a129c,-0.067968
9d82fbaf92db1053e0027efe6b4071bc,-1.304612
b15cfd6f122870e249fc1bab2fc9fc6a,-0.637734
592f33ce1b37f82d74eecf6474d543c7,-0.699316
b9696e1313a841836578b776f2cc68a8,-1.043255
f5b54df82adecd2dd9f21c6d1968410d,-0.91473
6adab02b6ffcb776fffd2997ffe0583c,0.653865
1e53b00bb857918d0c8ed377d41ce9e3,-1.058798
5376e67e2bce6c6b07e2a8867c6bfd9a,0.422296
b80f3ab826a96c20460158a77fbb9039,-0.216144
69a7c62d276e2b76a6bc81eab198b990,-2.430642
e47d311592d7a17dcb5d8aa40baddbe8,0.075709
77c476051232eea8c41333234b141848,-1.230932
9e59dcc71ca5f00cf3e29196e01a0f43,-0.646658
73474aff239ee30c0c52daf6da1fc9c0,0.07658
720247b7fe1534e2c292d80fc9923508,0.186227
08a26b9520b9e508d474addeae4a4e99,0.224818
361a710afe7fcd7365308a61907de5fc,-0.120098
b1dcad48b0af5138a08d4270f0364e05,-0.480792
47683476f6cdef1d3a3206adc8d4c1a9,-1.397206
2848681ddaaf09147512ce7bfa673598,0.298093
d5273fa8411f70dd15768308eb5623de,-0.664902
d01923b8c9c4cbb9ee3712a72f5978b7,0.246609
7743ea6bcde4168eb17cae9d7af8c1a5,-0.226452
41f4fe6328389c1e72a34a7b4697fe4c,-0.054433
b86f16a11590015dcf8ebb6296757742,0.324232
b48576d7756fa712a091d7ba09748282,0.307403
1e4c6ac25a9bba23c5eeb6f85f295c8c,-0.384769
3952a490b67c40e2bc8f6e6195caf4d2,0.261389
2fcad18ef713f95c9fc5a99552224376,0.450335
401f53c25fb89f039b17dffe12d5d123,0.06773
ad9f12748eee62ea8a55c63dcc1f57c7,-0.568261
582cc3ad8810674a3dfafd7f2eb21d68,0.00154
1a3025cbea15fec6ab737c24789a38f5,-0.749906
2b82ee51fa71ca59351733cffe3908d7,1.109734
8c50163bd4aae2510af310b2b58ec0b3,-0.330209
baab4685454b30cf9d52f9744864e22c,1.121097
27d39a6813ff54daf90ce6879b025476,-0.234187
ce0568349784a21bcdab77f0bc02fb85,0.492211
f27ab2bed312dc03346796790299a259,0.363135
181175418ea6105d3d061c747895c8ed,-1.49636
99de7fbc329de0c000191e8b87bae97a,-0.027254
8d89a5f2a40b5d05725956512f602234,0.701818
5a03a33d61fe62b62590f83972ce4ed9,0.067437
218d3e26105e0d7273ddc7d9bea48ebc,-0.395487
01d5d7315503001b5a3c66ff6cec0df5,-1.158757
bbdb1048d815e87e8d270c03bcee5458,0.545428
736ebd12c0a042e5bdfde9d9c0cbc4e9,-0.963142
52dea2c95056a7a42fc5d5eede2594ce,-0.644701
9a11677b6909738666322c197f1b03d0,0.09233
e6d5261fdf160fc3e9fd2904221b0740,-0.967589
9a8114229e821d8da2fdbf69b37602a1,-1.400123
90aa3d2e0cf5c6defc195d436640aa13,-0.802004
a7d9c415c633d37a46efda11b4c36f11,-1.645272
091571d0bc773e13f44717612c26492e,-1.073331
1e6b143d7f555bb778e38140e8195388,-0.246528
728932d85c1af701fc695b8d13855626,0.482654
5c71172418ae995778940fafa983f253,-0.173803
e912c44a0654a1b063fd56cf0314e55c,0.86104
e3f4a020eea311d78d55139fec738bf4,0.805436
82104ef67e9b49d859c981a823804f9e,0.343917
b7f16e08006da3e7391df12b79f139ff,0.069795
063c12547ff374872745fbc6a59f7e73,-0.458115
0793322c76780d9bad32975d8c5330ad,-0.957264
f7da07de836947f23bad43aef82c14b5,-0.056081
9dce83648d2ef69493402dca97d2211d,0.057595
71085c50b454d480d447f7b37b3bb7cd,-0.144653
7ea9b36e4bde95762f13a36e85e42186,0.978137
8950151c487b4bcb0a68386c1f527436,0.209738
f6dc544cbdbe4b854bc92829e72ce268,0.811077
18372a4ddaccf889a1d88a4f13b8b0f7,-0.274643
978975dbba2cca301d033010efb02a48,0.449835
14ab972084e654d9ea3c874ffcc81a33,-0.298226
0569af3a6f45a66d855f4cc02309fde0,-0.68301
37589d9d9806b238c557f984586811a0,-0.262772
23a9958bafd758ff9c5d93885ccfc954,-0.439339
91c2a929c2449203425dfb3b6ff5ea5a,-0.780805
3d2cdd28d77f970f836c6849a64e3ca2,-0.676068
2cf1f6735172d067efac4c4036d114e9,-0.261482
818a0cdc53a04db751a393b63b360827,-0.339726
42a86f49a4eafd74e2f453c8d24c2727,-0.65989
a0ad668d2a4f956c6274e18e1d126cd1,-0.516078
3c46b460fd978286ee7ebc9d81f8b3c1,-0.046429
623d28ac6733c9db61fcc224d41e332b,-0.300441
3d06d74d3e28f068f09805cd534da9c9,0.214784
7794afdd30a42baae2e5ce6304130eb0,-0.823655
b6097d0208630db2c10a549d41ed1a99,-0.201178
b3161fc5b5499790e49f06369473615b,-0.444945
681e4979fa19737ebba4f486a4a19302,-0.383736
8fdcc19627bb7b9ffa212fc3f792674f,0.394522
1696e6e1190cbee230b572fd0b9d3113,0.010955
322b332420dda2e03060d84fe5fc3564,0.29303
7bd6ef63450019fdb8c60e58a7180d43,-0.982525
2a2ece7a4dc3aa3c27cd56afc8e41bfa,0.123508
696bedf132ad9131f8fc8013144821b2,0.759676
9a53251992020bfed8efa2936e1b6a4b,-0.968671
1fd1a0572f9e50881cf74beec0bea360,-1.220679
652440bc78c3bb6aec0e126458585e2c,0.410361
3eb873be942f513ec83005fb2355f01d,0.275309
33128b0f1e047d242a8cf71c4168207e,0.137107
499909b39cc39cd4dc909081f5a06610,-1.247935
e2fce71837320e0715c8e3505ddf9247,-0.935113
29cfcb049ecc0cabc5a81161a7ba5434,-1.053507
169c48f73a8f4c4e7e0a8fbfc318022b,-1.818427
87c2f30b11ef94da568c677642a00620,1.131957
47dce7d4731a1ecff3b9a3c46775a840,-0.105105
936cb460730bcd102c47369598a81a38,-0.4888
4ae031eceef4d1e4185d5258f8c60cc3,-0.751005
616048dcb7b200d8da36ad596b342d38,-1.196123
a484a13e6ddc1abe8dc20bc13f60854a,0.570884
c86a7536889dd886f60e7d6fe8950084,-0.29722
71bdef90262eb65f8173c41e6affeceb,-0.205149
29c86c640174340f41f28185dbe5970c,-0.120558
04d1959e45da4149c63d0f75defed4bd,1.193593
89ea1fd7a9a2ecb686448c1b70a6ad07,-0.367415
3bb3bfd2d4c10ff75d3e754798d40a0c,0.087748
a61c029e65e493cc766cd0b06195b590,0.21519
1839f2da8b18a129d627b6fa7e4f328a,-0.384417
49d170a1bab451b86ac3bcd978eb2e08,-0.092836
964cb647d7494eb8f672a6f829e47c4f,-0.669045
6e2e993e793b71a3049e6a10250f29bd,0.278884
0c38a5923677e069c5246a6cb5878fc1,-0.069662
3aaeedce2a4dd5370fcd662f3c1cc917,0.322504
352b07d8b3bc512000d155d945c349e1,0.188069
96b1ef8fdff77b61d5c6dd98a7c404ff,1.00902
2a1a2ab6677c1e5ae397f896832520e6,1.300384
b452b71dec684216751758f6cbcdcd9a,-0.404841
3677905f39a0c163c1fc4f61259ed88f,0.841027
1a8b13008636057771df2f1f8fd8d1f5,0.685388
fa38f332ad164bcbb80175f4261b8828,-0.542202
bf54578f2ec850a82d7bfdb55d23e42d,0.215682
7010187d4c362e8499dd9da749bc6305,-0.629026
c437ae8d60e1168ed6fc18aa7bb19cca,-0.564066
76292c8c7d053c813d3807cd6753b5f2,-0.747432
3b5aacfb81ae6d7fce6dcc21d79f65dd,-1.215802
003e56d4a30a7a0bfeecfda4bf2e9415,1.178886
e1656b44ec40fc2adafd308e761950e1,0.239873
3f3a3791cc184f7313e380af57840f8b,0.273773
