projectid,is_exciting
6ab347172b8d701b1535c9da978eb50c,0.348791
d49c9f0ba8bfe68a4a5efa8bf9eb399d,0.128308
cc369ee3046bb385db7e562a97eb8bbc,0.371568
40d86718d3ef5fb9fca7a55870d3a6fe,0.377547
8540f812fdeda52e3b8cb9ff22a62c5d,0.602784
72d049812684a715b4cb2da3dc04000e,-1.388787
77815f6958122e203b4cd9d8d4bc9219,-0.521825
6780d4b9eb383e369e5b5e9273b1f427,-0.464502
f38deb2097274ddc0758f60583369f69,-1.724132
fddebeae79d4ec165c15d7dbdc95c7bb,-0.561863
3144ef6e45a243c9a4624305fa995dca,0.817041
90cf9f584af2915867fc380ed127736c,0.636736
9a149307b6c3dcb8ad600ff86224ebcc,-0.207862
8e157620015bbf512afdc6924977e832,-0.173812
60c02153ec43cbe17d1a770d84f4728a,0.993606
e08be6df3aaa8d396705e99f2cfde242,-0.54668
4b6151260c3930bd3f95d0eab19eda6e,0.154064
aa37a46115a89d7fb5b0da0d7a45b130,-0.016317
c0d39765ad2fd80d8ada222280571260,0.138849
db070f3b6b7f06ebd29735904313cf31,0.265347
0fd0957eb1386158659541f6857b5692,-0.474733
b4ea0d7df86ff18c4c7b1ab39ee56fa2,0.474398
dc369ac257b0dc86d3c3514f284ea3f9,-1.092121
cb5d89ee2f598b98fe542cc746ef7684,-0.529794
2fd32f6637b2ec162281d00199a0d856,-1.307907
da1e0250a0fe6b76f03b8d05213c0071,0.086662
846503c0105b81934427999bba35c47f,0.309735
c357e53dcfe5de4356459f4e29aa781f,0.004707
1f46fa228edfb002bfa41a62f08a2b72,-0.225159
a219195fd46a7730c91638d987fe7081,0.534961
f0c2707c8c2a9303a0410a77108769bd,-0.843443
062d62d4f1d848a6ac560c406c4b15ba,0.053078
b6096932ab0830d31a500ab943f48c13,-0.185718
44a344e8e3a1d4b682b2ceb599c9db0a,0.55569
01879a095f9270541532486efdda0bb0,0.009301
1318efb69e426cef506b59b995a7406a,-1.05722
45a2eff57d7b95dfe308c8e5187e391f,-0.513372
47adf3b7d7ca6420644b8c35347ed905,0.169539
83e07cabb3f65a5b0676bd9b3faa9c45,-0.220053
b6e5f4c9ed0283bba59eafe5e0c60d6d,-0.285294
32597ebd314305f34d8215db829f5725,-1.675386
436765c3404149bf47c5758123bd1066,0.619079
2763cb4c23dcf186fa837f41a056a822,0.018206
3ea25d02cac8190cd78c56b2676071d1,-0.194059
146782f7a0f889e6d2f07480dfb098bd,-0.608388
65da552de55623322de2cfba3a1bbe5f,-0.011702
afb33f514bd44a0faac92124f5605526,0.260238
e085079f9f726564d80b395e4dee9ea9,-0.470314
47fe134c4dd5276fb0795dcf6a67df88,0.10658
f611e328b69ca74b4eb54a8e179c480f,0.029256
507180a9247be32a5764f6c4a84b345e,0.689256
c37e4553ab9929cfee8c1be5f74d4293,0.113409
934ec0d7a4189fd80f105b54915644ee,0.92281
0079967d25f9022c26e29036b973b06a,-1.106
cdc01a6af0c3e7754100dc31386ddcc6,0.716687
303203b6c88a493ea0f96a4c0555fed7,0.724225
4ffe4601916ddd622676496d8e8fc899,-0.354735
5367e514a9b8fbdd2d3058896aa40ab2,-0.269665
a71994b2dbb83009bb435670f8290e8b,0.370038
c387a11ce884f6d72c77f827a1e21243,1.05718
78f803ac0fdae2cd41e094d3404a7808,-0.675547
31ba0720db3b906aba9a8fdfc5b8aaed,-0.798394
6e21e96c69eefcda050b63ad1fe2a1f5,0.038221
9f1ed27a4de35ce279113d50df8a2458,-0.669874
15d43077fb0025f423a3d852135a19dc,-0.18992
99cbe09fcb8a12fe6d210eef550096cf,0.445446
dacf2f8e5213d6d3733dbb718b144403,-0.937211
6882ff658d2c754cbce5c85ef8e5e948,-0.705281
9580b5af0699f790cb6ae8b690f75dfd,-0.164421
7a98df3cbe2e9b8704b70a9dc0de1421,-0.292963
f3510ce8d2c5dc9f321268257eb9ea9c,-0.474507
a17f4a550151e7383cf8ce48f2db46fa,-1.778366
4b3c9bc24c832f7e4402fcd93898ee45,-2.151452
b964c00414de028875d1c175927540b8,0.657705
1807f499f33c15d6c9197d16bc3297d3,-0.023848
c11d7efe3250a600de52f3a5afe6d029,-1.222609
12048ee2116692889e057155ddae902b,-0.655686
75343642eb7ed31f673cce4b5156749f,0.749154
0a0d40315c57c50c69628d5c6fe446c3,-0.274624
473865f935e39a3800da9914acabf0ed,-0.235624
4e6be4f5a7995a65869bb4e31cdc4096,1.089296
2ea6eeb15c3969ba8c15d552fb28c6cb,0.068875
fb0d20fd5e540049888700a885dfa773,-2.114903
9f9b4a4cb9443556e1eb9ce38e317434,-1.009884
98558ced2fb74d68ca05f8ffc3382012,-0.352118
117ddc022e2fb96fdd96568e075bc608,-2.285227
7aecf52ce30d1fd10f8ba2be86a6ac4c,-0.323064
8373a295f72ce6f002995336542dffcc,-1.330502
ca474fffd20824213ed4711cd8cd5aa7,7.9E-5
a49e539fc05ac225940f8bb319c1aaca,0.622831
a27451fec77d0822b07f5018dd529a1b,0.397639
42bb92846618fdce7e5bbb2cad0908c0,0.831276
a4dd1b9efe423a6fae4be4a6b523c1b8,0.552707
515c9c7f130b9cf8231a156db7984d7c,-0.328195
b59d50c48bc959991ac7b07da64bc1b1,-1.470326
b8784277d9f4cbb8fbed552ac3aa6cbd,-0.580312
83f63e769789dc8e8140bcca1edbc103,0.013562
9d7efc4e66e8c520c22c89e62e605f50,-1.361673
86fd0f5d790346f323bb897df9e25ea6,-0.245851
a2c55188a1b432c0b62e2d3a24350105,-0.42581
fb01739894a75ec06449edef3fd2673b,-1.515834
af71004a63265b8bb4bc76e6a6088e55,-0.475868
5b028f962e006420c5459061a23bd693,0.44395
e6811cb47ecbd932185868ed73bdda72,-0.005839
28f987a9fbfc6d90541bc72267b6e1c7,-0.328475
566f6853ecccf14028751cb3b49e979f,0.891227
1c8fbdfe62bb52cf23836526b726412e,0.5823
281ac5d77e060d39cd4ce352e857badf,0.240198
2f4fdb179156438823cea944e21f98a2,-0.415591
a55ab7e36198dadfefcf9833855cd1a4,0.598959
2f57ea366a3ada510e84a863f6733f78,-0.03095
a3266029e03490670290de7fe41cc84c,0.47479
b8803a2b443efb68435a0ec2bf972437,-0.135602
1e34e8b89990f98e864bcd42feb2554c,0.047846
a637be2892a074b19ba011951dc32214,-0.965605
d411f22ddfe9bb51847715455eb474c4,-0.893675
0b808f1c54b6731008ba5e6153d21a8c,0.045018
342baf357eb8038231940f1da506c353,-0.71282
319684b2938aee54247d3f8d6635883c,-0.929514
52980859e538e31415ecce050517b41d,-0.68985
57849d66d81a728478c6b7029ca87eaa,-0.863818
c2f4b5666c502f89a63fce21f9e753f4,1.379835
a2c97cf0ad02ed81fdefc8af05203f80,0.061977
2d5f1b18b9e76afd8244f5c21527dbb7,-0.86664
db8a85d721837c9e99181c72e86ffa0b,-0.419181
94ecfb0661e4e9ecbcc3357cd5ed43b2,0.582216
1a6686dacdabb0a414e8c45e33769264,0.807293
463e9d20000f8d4db33d8a21088b7425,-0.156276
b1833d7b4d56fc2b92175effe2e74b6c,-0.780505
91ab74ad5ae6e381f1f2c5fd9f248263,0.001516
f73717c0f89d3f115eaea4db3407515a,0.814118
82e5ff7c70087ee076813cba1f9d1a1e,-0.830831
416455b3fda315cb41568e05684c4383,0.462887
9aec6e0ce5d153c7525f71837f67ac34,-0.520712
26d145be689b719ee51749ebb31d1adb,-0.877487
0d4b855a6aa2298009ebc20b5a572999,0.046294
87be70f330e638233c6a3a687d6695fa,0.113502
78f3809acadde90d015980cbea45e9eb,-1.063504
65e14c3657553cec308d194e1ead961c,-1.64904
0fcccf5d7986b8b8d64bc18651911b1d,0.00302
8ff15eae54217afac870099a1e2e81a8,-0.522831
2baa6795b22b2ed322a33950c45b29f4,0.081616
849cf3bd6d504ab78698527e5dd1ca27,-0.585798
66a0a47e07c6f8e8e4230c87fde8952e,0.839852
44cbe5127be75e2b4e7b931d7ea35515,0.251757
fbd2afb5996e200b08da04e54159f469,1.011831
33976c65830a9a203dddb9c990f3297a,-0.815373
1df6875eb455a36bdb0d1dc2b7f30c31,-0.426453
0510d4dd11e500f9d6ee26eebe95b623,-0.212687
11a8d041a3edfebab24b3b9e2d5c5c21,0.991427
f00cdb1029c68c7981223b4543427236,0.231844
0bda9f6457882d139d9b16c986314f2e,-1.58911
55cfe3aea2af4c50fb721b52998c054d,-0.577144
bdea909bc6f605e2e3197c5635fbce78,0.153304
8c5b53517d064f5fdda3df1899198fbf,-0.503958
a977d6aa2615dc90db09a98eb13db2ff,-1.376476
addfb6e85ec8cb4f8cd233918ec855d7,0.546156
2a12c61de0f9cb287918bb9cc5c82ebb,0.408686
2e34a1592d71f84c6835d4799fbd7c6e,-0.535788
8590d07b713f28192a3867ee63bf4efc,0.086386
717cfd2f5a6c1f2613fba02698f83cdf,1.141228
57abc2ab058de3d4c39dbe321b2209d8,-0.072302
ff416f3cf623882865ef667f9c7992b6,0.239302
11ceded9d4969c9021136e436127c4ac,-0.136668
0170b4b521949d5a8296fb5e8ff133d2,-0.17021
2a9e09e95397a1e62c827cef3f043ba0,-0.380143
af527352663f7f746e31a931ed7fe3f6,-1.82325
999ed3e1a0b3f688a95c05b68c7f8fae,0.221302
803cdc9d88f70c8afb7be4992020ef97,-1.152055
23a01740e9fc679808bab899afcfb0f7,0.374093
dcbc1eeea2cc0eb8a81c189e5b545336,0.462232
5e6ceea564e4e073c6d3ced8882bcd3f,0.560868
c0a5a99ceac1c35c6ba2692d995783f3,-0.526052
0d9444b06a7dfec761b52f45466060f3,0.790412
540772e812ee7e5b64b1741843c7aa32,-0.810871
6c713f5bb4b00269a7fb4667a6013aea,-0.601877
5bbb68ee793158889d777746507d6ec6,-1.645955
afeca1ab129cd57f7d1af8996c7cc774,0.286936
427b7e2c9d2443f8e1f858f0128a6811,0.476022
9bc8fa5d9a4808cf431a64a5c511adcc,-0.086701
1059585090dc9667d597e288f2c8beb4,-0.011524
fd55080d641916a5a16b6aea56c5681a,0.906553
70ec484675428c6e81f7a899f98be1eb,0.976412
cf37a1040486afc3c8bfe06fc2cd712b,-0.455489
34f15b87eb7bd31e53ff88951830f756,-0.077837
4a42ccca12c15be7579614c62bec5a6f,0.125097
9d689def1a5a89865b6450d290362f54,0.012417
a7b869d6661347734a7cf184fa39c6fb,0.795116
ea4993614433285e0d8270f83e1ca7f6,1.206628
30dc4f7203bed5785c9ad6a042e6c4bc,0.346477
c8ebcd017b6fc9d47fc1b02042a09cf4,-0.482049
3f06f0b23754331b81075f8f0cbd5f94,-0.018068
30b0f5cfaa0932fc35739fd1eb5ef79f,-1.015224
09adca8003061669bb48e9c1db43b8ef,-0.898188
0df0e89a25704e481fe7dc19f823a15b,-0.003266
b038ff011570d791b206a4e2e3d3ca8e,-0.649642
41f08d29a7c173f0bd0cb15760b7cf19,-0.01822
3cf8497e67cb51b338e39c7f7bf07f69,-0.97824
66f47856ad96c3c7183fd4150287fa9e,-1.267772
0de9d9efe99f749bc8ead3d6941777f4,-0.242746
3fc239412320c380a2cdc770d70d7651,0.014591
09ce9aafec57258f1673ac68c51a6426,-0.290311
8043b108a28b629bca227b63ecdf9fbf,-0.21831
f0c6f5de67abfa451fa0569f2b067530,-0.530287
116557910f139d32f7078906a8203035,0.236533
72c0281de81f176ffd833db645ec928d,0.323116
9f1fb87c53725041afc25d18918c0871,-0.298534
e08029e6efb2eb97c3411cf5ac8c65ca,-0.655814
05975e62fcb2eb067dcbd218db56155a,0.508804
508a9f0f466293d78ee5db88f4bb390e,0.083156
57306052e96d63081b5dc187c354f8c9,-0.638888
6405441ef0eedf9365721469e9d1b004,-0.28302
7c250f128cd060f70cecf82c35c50234,-0.212763
02b7fa6069bab6e0e4ccaa4892b54601,-1.080178
5f57cc48aa451c3f18fb55e92b1cddc7,-0.26328
bd9e37a7c3d7046bb92190f6bb213790,0.962986
7598dd38fe2f93838f4094eb4b9b8256,0.68573
2f56e303950ca92002723f96131a5825,-1.023133
159be545fa64c9f6f72948585e8c93f6,0.105517
6e86426b6fde487edce56efd52295f09,-0.736447
10eebc03a201f382acf4e02ba1479949,-0.281448
06fef25b38ae25a396f13cc27bd00141,0.169825
affdaa83a94d4c720faceb6f7e023e5e,-0.376735
f500a285f25bfe25bbf91e23e6b0d07a,-0.493448
78d3e971bf4a4350de4f315983656680,0.261448
9dbc4505df9f3fd7e6cd528eb6fadd61,-0.406536
9e6ddffb4c09c4a97ab8a98a2b4a2fe4,0.383668
55f7cc972d22c71a102955dda0810122,0.107917
038331e0c55f472f807c26d5bb4dfdb9,-0.312772
0f1c612ced4552eb4c180bad839c916e,-0.087192
3e3124ca2f4b952e201ce823ddcfc97b,-0.353181
db02d1ea45675553e93c141e75dde889,0.011622
f4bbb2f6e1a4ff7a547598774391b43f,0.237748
7ee7c00704fcb8e7a8aa8d4dc4b11d17,-0.025362
7c4bcddf71481b5f04420c414e8d15b7,-0.18829
f504ebf4c029d7ba679cf896c45a18c1,-0.500289
ea901a00de0387ba73e056a55da2c93b,1.149224
8dd53fa6ce3f42ad21f21ebbcb944064,-0.456364
07af51485b13e6912a3f218e5b980c08,-0.490567
63186733daea4fc5df089f98213c5920,-0.776921
b5ed8151ea66b436ae1f67512813611f,-1.697067
296e06843f77f2ff82735c0e0b34db83,0.66123
eb1d226ceb2e484cbcdbee756ad79470,-0.447071
bdf210de28c315ae0d5000f2e79cc043,0.250797
051800faa365fb9b5e0979d98edc00db,-0.085243
40a510bf95581150d3d326f1144a33d0,-1.292335
c501f946c45a365675086db9eec21c4c,0.389129
154780fc3761d3db7dbccdeff7628deb,-0.063367
f16b4eb86203d9eb3ffbc53052502e15,0.947158
cf06890dbeb696702a326746a2c18393,0.158858
2341be4217044fdaeb0af4d02c491292,-0.46597
60ddab85b032069d4af2c36054d6ea29,-0.275811
ab6c4878dbb3c2ed11df7d1151883828,0.081047
641d6147849a0d02a55f6174a25b8a0a,-1.613823
9360f918a005af1110ebdd21b12375fb,0.332279
f9a17db32c4f80e60d7c50be15ea161c,0.481886
9f9e3e6d00fe9faa5f40cacb431ed448,-0.461855
475e2c4a49a25f10b5ebff3d4b9a255e,0.129626
b1d4129d37b6b6d5cca8c3bc6df9baf4,-0.069085
0d1af9ae4309ecbe83bdcbe758a4c4ea,1.136299
33e2a34fe4e9ad76cb05b13f6db7f41f,-0.987537
ee65e2540ecd483889945c6ecdfd558b,0.320743
305fa1e4eaff2c9d37f07b6f7a556bb0,0.285722
f7242eafb9c7f36ea0ba7d1054eedf2c,-0.199308
4dbab4ba48c941616d4014784344faad,-1.290845
dcfe9a2f45c725fcfc2275f164f77ce7,-0.120237
4239b988cf119a8551bcebc5d6f6185a,-0.072496
604d214fcdcfe80df64734af541feda3,0.185531
f9bad5e7d3a7c0192277495f7942e382,-0.040112
ed157a7f732659ff83c4f92934b762dd,-0.569278
541351bc808f981b08b83d3722d6acb5,-0.496403
cb6c5918bc36fdeeaed193ec9c4b3c36,0.512362
ba6fe0f1e98f335f53868d34fecfdf3f,-0.608674
c1cdc922a0a590dd0628b4609fbb8e85,-0.281483
e4effe62ca9052073645e558419b02c8,0.08631
02cedd18c8817811439d0e0a37a1795c,0.400568
9186d576fa9d142586b115152a8c9d6c,-0.160941
8b739400b653f1c5d992e9db00c1fde1,-0.079424
a2717325eda38736ffae3a74457e2225,0.138259
2e449e2060c5bfc838165bd900e8466a,-0.437005
cd2e22ff9742c0bb55bbc92bc1330a5d,0.777193
f5aeb2144ecdeeb8eab169de8957f56b,-2.801968
9ace5603ce1d8d8c5b3db952e5c928c8,-1.293541
03c8c423ac3f3ce0177def33b6bec5fe,-0.922673
f9adc39af2b5bc2ee6dc059e3ad65cb2,0.22335
bdce6af4462df5ff0aa22930f4f9a7ee,-0.083979
d3a0d69a0f197192a7602c2db24386bf,0.222099
c5b64de50555d29eb03fd4cbaab49d5e,0.218332
56cc6f41281f0c254d0ac7dbf71635b3,-1.141327
70fd8abbe713e0d4e9b0835383691479,0.266673
872515059bc355ba066a3a4a34d1ff35,1.44617
8643f673d2eb1725173bc567017d50ac,-1.035543
cdb59a7bfdb79bd7e259473adc2b64dc,-0.170588
2375da506852cb80899bc7acf9907128,-1.036619
7f971ef33b26b741499e9824b9f5277d,-0.25571
0661f1f80a12a5999bcefc0bfaa09361,-1.354444
94f27e28b503723ecffcd9893f6b120d,0.135041
5d3fd28ac349f9c248c226589e4b4657,-0.119609
d27f7ce7b9a6f40c71881a224f6f06ae,0.268229
9bbd662bc71dc6d9a0be5766cee628ba,-0.689787
6b0b46149b096d45511505ad76c9f094,0.156109
9c471daf51066683828f85ace3cc11a7,-1.344113
93844d7a268c6a1109cc031f331e6822,-0.837627
c6233b74409158f062e0a47248eb22fb,-0.435709
08698feb619cf08aac94b020b05a3c6c,0.269904
a0a171d929c93eec73dae9bfe0e99e40,-0.4311
3de1809d692c661c34016bc72e80bcaa,-0.044365
a72725a8136e49d30fd64bbe36258b49,0.049022
6e9c307e76264241d0b540ea07286ee6,2.72E-4
36bdae9454f4089abe9fc2a4efa3c170,-1.389669
8c4c54f037b08837d0d47cad28983b4a,0.05004
22d5645005c90af59636dd354ab115cf,-0.12046
12cc9f8cc681e3ac1557b2adf82d778f,-0.781226
f1fe6dbad7c2b79e0b98ac127cc5b2c7,-0.079925
08348f9b9e52d91e11649baad7c71bd2,-1.055701
26d64592fb59c42863445171d636ad6f,-1.097625
9fdfc324f56e59e3baee11a381a1de39,-0.405805
dfcd9181d232d41df7bd972e86fdb2d4,-0.53455
a902e27e977416b3c87d1e3ce14c344a,-0.884955
699fe9d639d060e81c192cc53d7a71bb,0.212151
464e97617631d6b44d8a7476403e2dfd,-0.1726
74fe25b05eddebcd9f786c156513d97c,-0.601381
5d84d323a0f99846496084ef8a63c547,0.884177
a3f65c32c668a290ee7a35beff790a6e,0.107269
93c77a144c0e866f78732b24148bc4bf,0.056401
aa1d7e6d0e05268ed62955c2f6b91afc,-0.590385
d4a79fe7a040bf2f14bfd7afeabcda1b,-0.628945
2c397ff65a273de125c15d144ec93d8f,-0.457697
cfe244e6f30b23d4f26afd373929f9f7,-0.208062
0b2199eccab547653138ef8f1a0ec9d3,-0.705444
9d6b2ea66b3d6ff2bd519d70b1c8aed3,0.163072
210e19fe56b5f67c5ae5a92c327dc939,-0.112654
57721a83a6c4986b456406c422ba4650,0.195282
e5d097faaeb21cbdfa9d9f7f708e3f3e,-0.697453
a1be18495832167dd5bb312cca97d9f9,-0.995177
12e7051914256383959f84dd57c53a4c,-0.123891
62c306d1f68365effcee814f706b637c,-0.415546
553093e6fc536ca857545107dbc7ea6d,-9.92E-4
984748019bf18984d643b4f198c69b5a,-0.496831
8d6b9481d82f13d0623b0916fa1ddf7d,1.783048
7131115da548600de338fdd1a1894d92,0.332946
ac3be2774f0043e26a3eed33064456fa,0.413704
412e0759990bb0d59cf6d2068f103f9a,-1.070013
db75668811defac850ed6fce6c14b3d9,0.500027
54ee9c4fd5efa46bf3348eebb1159857,0.374929
7dbcb318fff011dbfeb424aa3506eb8f,0.076255
639ffd30a8f190c93c1456eec7cb26a6,0.149862
1821e6a281e14b8187fa56ae93a389b6,0.182505
0ae17acf532c5985cf7b3a6250b4c8d3,0.251786
7774bb157b61e55cad24b3a65b1ebb6c,-0.623318
befc3d967c094bcd9c5444613cbec443,-0.555131
a1000b7a5ee6b81a934a2e45a5b71787,-0.347774
6d422ac312718f199e6df312ad6795e0,-0.084865
7cbf6a3b160e6dc3a5d70554c595a570,-0.705864
c136e8dc422859565afc317b3b7a0a35,0.410706
16ab961835c1f8dd95196210e392a88d,-0.285116
a8c2de4104d9dfbcebd1a584d7ea7421,-0.187576
98632fc6ef28ff86afca226240775dea,-1.82099
3de94e25f8959d91874b40747948c602,-0.037306
9b9a054b05413b72c6281fbc0b7893fd,0.516076
0cd9498ecf2dad99322d655442e1c5ea,0.669686
80ddac3f2a83b8003b2a26e2723b112e,-0.076475
6b50e3e327db6d9c5d566837d62d8330,-0.466344
515634198d7e4fa6142c4c590e992a0b,-0.078637
b5acbfbadb97736955d27eff570bf72a,0.030798
43975693488c3749148853392c90a11a,-1.781758
8d60ea694a53a0039b9b3e3de648eb7c,-0.269125
eca8cba8a510e823989c9e3e048006ef,-0.077703
02e4f959f39103b301c8bf43271eb9c3,-0.526146
2194529d3c4544be45262853a628b677,-0.167232
dc51fd480e328cc0c0e0f97976baff2e,-0.540903
248955a8ec30895b0ffe437097a45bc4,-1.271078
bd28e1e9d116f83420b1251a7ba64292,-0.320345
2d04836da0a8ee23d2c55ac0e89c8aca,-0.258782
ed42d2e153043b49632c2c5c081916e8,-0.625578
d86497ddf3cab0cdde636277658d5696,0.146996
75dbd1131262bd8e15cd39defbdcba55,0.208489
27430af5e2cb6b5f797749c194450fa0,0.861068
4aee4cde79ab685d3663683f50574f78,-0.124953
cecd1d62afa844929b0fa895fd4eb1e6,-1.157385
d1af085ee92a7a3da4ef56dda5e8a5a2,-0.096261
c60f76fca04897e91572005c0666d81c,-0.642024
473b4da730fc47fa98d9c06e02916b43,0.629945
5a1bb308ca32e42577e2142d6b6276ba,0.426101
65b9e7602d665bc0d656b23ddc256b4c,1.413264
f5f7439acbb78316699804518ddb1ab5,-0.624913
65ca157950fa33a477e5e69bf90649d1,0.135781
85560f9376036a75585a16c2dab63206,-0.480723
eb85926de7163fcbe872485bf5cea85f,0.579948
ea477959996105ff7c20f66eea6d1fc5,-0.78762
7602a14be7eefe85d1f2f5d7481aae39,-0.622246
755eceaa79ec2fa6b718a0113c31bf5f,-0.378967
ce8ed3887376d4d3fee8f1059b9b408d,0.083329
4f3b7869b85a4a8bcd1042d2c48b0edb,-0.719412
23e2c6c9a4c26ad433786c9e5950055b,0.114213
7a09bc97cee6349460d22fa4c31584cc,0.952915
71d587781bb05d0a469da126052a6a30,-0.031086
e23779da44d8baea0a448d7042c59dcc,-0.448801
c9bf66d9f907b4d68a51f866d5fe03ec,0.766588
4bd6d8ba6d38f047e947f2ec22504295,-0.43422
f61554cfd29e1aee5e9bc8629b3ff0d4,-0.039437
03a2fbbccfb26b4cb1982f4f8a585df8,-0.148674
3476b5f43fbbc244c54f2ff347975de8,-0.350797
921faf342a847bbd8b3705355cdaf804,0.015568
70175104581ba3571184804b8f444e88,-0.026417
a664ef7994a8398ac99a246a1730d7d6,-0.068702
07781322cfe6de26093bc33e9e9d523d,-0.88895
aa25385ec4a9ecde11f93d0fc2eacc6c,0.849322
65a0cb1ab44cfe70d2d803df8520b2ac,1.221927
57dc319007b8eb0eed3d13c3022f8378,-0.271
d6cd93f0b99fe0124ca2736cdaee0d16,1.036363
fa0c6c8396a01517dbcc1dbd244208f5,-1.544238
b517a29a82325671e55f8a93867ae874,-0.649653
26809c71c1fb0a6b1be0bc31e5a4d3d5,-0.505148
e00df6868a5f3dc80a6023e18eba4054,-0.261787
1745e64bce9fee6b2951713f95fc6108,-0.575629
424d4bfff2c2c63807db135fa1237d1a,-0.071392
cea6c0df0d0e380c1d9264494fb3a610,9.43E-4
2687562b9adcb0708e9859981241bb78,0.717518
92ac7ff726a416c49eb016b9176c3c7e,0.508256
1417a8f82b9a86499bb7cfe14aa80031,-0.545132
66109b560a7737873a8015cbbb09048e,0.59928
d817512633cac140215da88f1ffc5007,-0.981956
399a1c51c1b627684487ae95f7fa82dd,0.42516
6e7392763df9877b2acf34790ed0f067,-0.827523
e7e46937a77b46f72c383febcd612157,0.73869
ab584acb95b6b7c95576d7ff6ab0b6cc,0.294056
086287b814833c1ed21dcda7a08b2be7,-1.814471
a62ff7b8a577b08311eda5909fa01ca5,0.303252
d746b6b118e6ad738c8d7bdbaee87ee6,0.92316
90ad6afad99278f3415146562e7d03cc,0.792479
3964d8f6fa3f65a05eb950a95a86fae7,-0.27579
f85c214bcf814fd1ced9ac06a7a90a7a,-1.160341
eae64b7a4d4dce4143c1cad023ab555a,-0.649851
940ce1e927daa11c316342f9995b5ad2,-0.460831
2da31640451a7fd8e9f3bc7d8f3f9b8f,0.128915
4722e68995968034094a6bd20e8be839,0.292622
83b47cf9962b4d8dcd1d13ca2ace82eb,0.060224
8902943a1df00be7c5acd861b08ae2b8,-0.866456
7511c8c9cbc0ff34a3ac6cda0ea6f621,0.576572
ba915dec40264c9c0ab1b053416bc99d,-0.590402
c18fc957aa28b37c78abc8a19732c295,-0.203274
4440d492accad76da25a021d827cc7cd,-1.166951
f7eccb00f75b45cf57c4cc7c21d5617b,-0.05975
7a2df35bb552c2241e5743bd59c9f2cf,-0.172458
bc29f25e017e8d815a75cf363dd1291b,0.903038
ab80c24d912db34d862e719c3a12994b,0.954493
45e338eeb0bb1c121f13ce0896893645,0.643379
608c2a57f12f6ced1037d177eb5739b1,-0.675501
ba900d00b1706a3d1ff963f8e66d4517,0.64992
fa4db01671f482d82f49bdde040f0738,-0.890951
3f0aeb7b10da2a432c139ee122f0005a,0.775569
8c03149dc76fd0d097d4516d9ae31e83,0.414683
9b6e2708eb9b7133fad076f6fcacd36a,-0.573489
c0f9746323ea0b49d895065fa05f52a2,-0.267669
5fd34d464946a59ed3b71fe6f7907bbf,0.491136
ed2d2da01c35efac90108ed81407a49c,-0.058458
1ac458a0041e00508b6ef8dfdf6147ba,0.587411
393a9745dc3f670027c3e7e36f7f0e48,1.223835
6d884892c8ac0663553129ff219709fd,-0.452181
e32b77e29d073e375e8e91029eb49590,-0.320059
3e5c140f93e89e6c983e98dbdbf153d6,-0.216666
f470122db266cc40b8af747a48e49211,0.523423
d507d3c221304177207945d4b158922d,0.333834
5614cc587d237ddcf0086221547a6cc6,0.009777
0b1983fda572b2ae86c5a65c63a72108,0.238526
345afe6c98bae3abd8505f8ca173f5fd,-0.352536
826e1ba76fb366c6c8a340642424e0d7,-0.142028
22cfb7bbd1417966a7e40814b14c2ebd,0.197062
1a245f060658aea3781840d53d9b817e,-0.032306
0dcb1b93597b152fe44fb7e1767d2627,0.150934
2d788a166d394e7e7a3b63698a583ed6,0.075111
28aec2f4d379117649667f1c6e501bbf,0.040539
42a9a7e020fce7af2a4439937d7ce357,0.3587
3f8a1f3499f38ae8d7bc21ca23599c88,-0.123998
acc6f0231556152ba9ad65fb962ae54b,-0.847961
e6edc52e309f647441cdadc811d47f00,-0.784903
58e96291b18bd23cb0bcfb0301622714,-0.100909
9a5e1c773d64f46a417178743007f924,-0.698524
989015657fc7056207076ea06cf84a0d,0.424967
ae5318fd43d288288846a09de8567914,0.049989
4549e81e5f60081a530cc0cefd9f8af6,0.544773
85872992f028530a42a79ea2a12c6f7d,-0.182987
dff7083677cebe791f853ea9975c07ad,0.251731
f69e2bddd32500f57da3fdaa4842d79d,1.419128
66ab8e15aca427c1c795d8c2b104b9ca,0.591447
60c83ed80c0867ae06de0a7027b81905,0.760976
9bea0b3ff79bcb3cac74d1d233e52344,-0.308484
b0288ab2d618cc4da01f103dc0f8c575,-0.346331
835d49e3f69e8218105a539fdf1aebbe,-0.896256
ff785ff28c4d81666469ef039b939ab7,0.053511
134b2e7f37de24f54574fc692b243c18,-1.300963
b4d1e01026fbb932a6bb5ab22cae2fc9,-0.515051
4f79d1c8a1460364529ca061216ae936,0.075199
2b1dc3c587be8a058a6bc91cdaa80df4,0.806781
59b7669b0680136446aad68ead738225,-0.534877
1ed4f51092c58df6d02fca7685ce1ccb,0.494013
986d42337a2ff914ee605defdd590c6e,-0.200675
3b4c875f16760832fba362daa579e265,0.043537
3350058d1bc8ac6d041ebdbc5e7a682b,-0.703706
ff3029640caf26808147edd66bbe4c5a,0.01251
40500b3cb2b6d19cbf52f2dec0c7d042,1.236301
480f82df4d734f5f3321fd7847143d7a,-0.216303
4cb1cfda8cfaa8aa212578893362d043,1.043371
b45846c655797929cd904116afb21517,-1.201464
4e289e072a605c73f239a4ae2e451c73,0.805313
