projectid,is_exciting
cf32eb627373f74b1e2d7d8f7da2d26b,-0.606879
c886ea2849fd913aba6441cfacc6be1d,-1.488114
f10e3b054bff8c9280d1a79b5f825166,-0.098197
7cb5599478c839eaae4829e712f6c33c,0.058869
f83e4239a508633d4d67b4cc8ac70a6a,-0.35804
a6f6e598a8e24f629d7268c287285729,-0.169633
ca9a5c2693c089ed6adc54a57ffe98c5,-1.415103
1c2d8086d71431795729ec559bd56b2e,-1.387892
b77a9398ddcda9d1851b100f098007e6,0.439215
4185f25a2ccccb038bd1335daf5bead5,-0.07273
4bdfcadf7aa1536c3dc98ac0225bba2b,1.204468
38c8025851163db519bbd2a5fc24795b,-0.164532
042f5b2f14328a66e74b941d9585b78a,1.541614
c1890ed8a8030789158e8b9944f18cb6,-0.137171
935913715c419fa1812388d3598f7b80,-2.009201
14ce9cbff8dfdbaeb73ef18b3663e036,-0.572809
87146d594f80683bb7b95713bc54d072,-1.749918
306db18e6a6e9e7c6091dc48cf62c827,0.78301
3fa7269ce6074a3de56bc9ec623b7ddb,-0.891798
01b4fbbb254d7422b3b6c1bc9faa3935,-0.337155
a9d12f6bc100aa08b5926ab7e731e4d5,-0.256919
c5ac6ea334512c16b20f831ddb7a4bed,-0.471788
6005d93e17158568d2e88c992b8f32ca,0.001782
19a73fe83acd3284eb277946d6a2418d,-0.696128
fca3b586582f0a13ab9949712449dc52,-0.555425
b7d90fe95f804ee15e2f9c20f4b503bc,-0.072155
ddc30639a67c71550d797558572a9b61,-1.146518
3fb42f647c07ac0f020c10c105aceb7d,-0.985411
589be8187187f29d736cc78b6df32572,1.011942
ce571034acc15540ed5f8738017d9929,-0.146496
f0714c1a251835b6814b8e8fc35501eb,-0.060212
d39ae891faa849cab12dc1cdfab8e596,-0.603427
2eeab78ce27c16abd5cf583613c4d36f,-0.621531
be33d3abbe66e1d136df27f1d6d9c9b7,-1.493673
00b1b2f96fdfed244d2b152c91987425,-0.65723
b7312b7056d3fac9e41d331955808fe2,-0.532236
bff034b3a4466b5325569b8d2ac1d213,0.866652
6165b8af67009ac3e3cd271aa7c5f627,0.321803
675d521be282b48da4e1a79d14502700,-0.471452
ba03519bd163a5e645ca71bb245da987,-1.455254
963e5bfbce5e51721511b90e584eee58,-0.264292
0024059330a54404a46577e6cd50b1fa,0.007873
ffa8504744b7ec74009b561d21a97161,-0.179858
9289a47eb6121eff122e04bd0470b271,-0.088638
beea023bdcd64f7ebd59826e5148b572,0.871867
037a544c857da613ee20dcefd44f2f68,1.719626
83ab7dc2087e02349b69043d46bd3b7e,-1.161409
735497aefe20cbff6239de404baeeab6,1.120832
f0dc6c681fa95d8f509742d1033d0298,-0.909785
884b6545917ba786e60caad82d65dd92,-0.436093
d9bcb04a23fa898c3ee1ec3762dea762,0.172338
103a7005f24fd00d740aa55cb838bf4c,-0.395474
6a63f0c9929fc753fdedc9e3893f8d10,0.362506
6d7394288872057a3bf1feee86c20066,-0.974249
45e0aae610cb75c8794994d1c6c9cbe7,-0.563588
4105a0630e92f2afff4ebdbcc3e994dd,-0.113196
61e5898529a3405faeb6c093cb863f58,1.174786
e6555a88932d37dcb0dbac2155d06721,-0.347991
634d54911a4b775c91b0bc28bce9213b,-0.477181
dc850ec26a5cbc8191c8af9868b2d2ef,-0.441727
c04f984ef6fb17761ca04c8971d45925,-0.180203
35a37f66fd856370a3aa48ffd0b593b2,0.771047
8ba2e4cb3107f4c42075345c8c6a5cf0,0.372636
bf7b1104cdfb203f778a887073935e4c,0.155335
f8425a509d56af9c21215bbfb2979ad1,0.633383
c8907ecf87eb04bb5153942b41330768,-0.117915
a4a26616be0723c07939244de7edc77f,-1.274032
18b21e0c59ae4103328d039d10344c4d,-0.896245
16fdb4d62354a5a265724adfd44b744e,0.487902
e67d086c2bb4907f1d4898470646d417,-0.419533
2da32365b06d1d6cd7e839cd4f71415f,-0.099051
ddd6dd1447580d75074565bc4f33bc57,-1.496271
40dab8e13b0c4a22abd0eab4e41a1f54,-2.361569
5d7600826fc17b5f07ad8a5400a3999a,-1.419285
c1d4d689990264cc9c976ccf14b3feef,-0.263069
352245ea63695fff4ab5d8574bf9e448,0.647475
c097d081dc257bd4da6b72eb56f411bb,-0.36028
2bbee8432fc353cad3f52474c52b18db,-3.815665
80c88b09e7864edfd5d71664451bd548,-0.139575
843f799d0e41b03e38f8c4d69f70786b,-0.17325
c6cafe03e3adb118d8a728d7bb925aea,0.191402
23900e146f8bba715235fc9a9eb1c633,0.623389
ef73390e32156ff20e9e6299d4833dfa,0.080083
ee62a54126f9915af7d8ce722a7dafab,0.253398
7b7dbd179b279cc7d0522a50e902092c,-0.675588
4bd2dcede38fab0cab45013d83f58724,0.215146
51308c95bae3fd5a960804800acfdad0,-0.010307
6acb0ed9152c072b2797bc8596c67b7d,-0.261737
a4ac3ddecf1e7365a337068f0012efde,-1.048695
3dcfed3452e798ed84ced2ebc87fcd9b,-0.939973
11de599551bffe45209464476417df1b,-0.877476
4728bd83207783f4ef27f3ba771259b8,0.598348
7f8e2fdad472b91d017dee501ad7c2a4,0.689188
966d752170791bdfbf451a30db66c430,0.188008
53c6c55a1cd35b8abb2edfb39f8ef39c,-0.292336
c4f716eb3cb787cae7db831546b98330,-1.530125
f846cac7e4337d08b04f376791638e09,0.321514
ab66a1ecdcefe67ccaa31cde69b33c96,-0.100802
d5c888d2a8ce7683dc54568bf3cc5ee4,-0.497733
05a464764d28cfe68e89d538a71fa639,-0.215941
61594d7fc326d4ed82ceea2477a7fd38,-0.479698
129fcb335f64372e0c031731e855dddd,-0.512369
9a3e943724a1d2e6a7077dbc9039c4fa,0.754965
0052bdd9fed6c5c9d826e47578e08072,-0.302343
8c1c11d957c7857c875f9d2ed4519b2d,-0.038989
6ef71ddefd9f55f5e4bfe16da1c80130,-1.144047
26d26869fff792c260794dc8e40f5be2,0.502216
96507783c92cffa5402556f5fe13c629,-1.056199
99c8109a025870311f09e584c7985fb7,-0.864629
3917eac691e7e3536c0b97a05fb2c05c,0.165887
676f5d466449b4676c67bd3afb1ba946,-0.714478
255d2f38dd7cc0d87856fb536a76bc5c,-0.710738
0c9f17ce9fa78dac1859bf35fe559012,-0.066577
538a8757777dae8cb692d277bf9a6e4f,0.094715
9408237f2dbe8008b1c4bf6ab17a6ca3,-0.04229
17d8f937c287e790fceb01e2bfd719cc,-1.555086
88d7a91b37e8e9ead076a925808c482e,-0.239463
c25ea07e5aad6300289ef6868d758f82,0.242343
a0035c0e32a6c1dad6f486af117199e5,1.47944
471261333193719096153c6efff9a10d,1.02394
b887a058f9a552de40d90f4142f77b48,-1.202975
9c97233c153427ceb75de6c1f69ba55d,0.808389
ab487d347f3fd90b433256e7c30dda38,-0.196426
b05bb3ec0c08732f6982142289715412,-0.360542
e43ecec3e51f0e59b59b9d761874e181,-1.064937
ff44b058e528de14015d6b6d0ef87f8c,-0.511657
c23e9709f4e7c9b4f263d8e559108717,0.293032
490276d32bc7d7e4d1ced1762e72f292,-0.05312
b25f65cbcba486cb441f3d9a7146738b,0.215938
03ba9170f7c49d87f013a5e38660a05a,-0.335612
48eb26e3fd369236be8e7ca26ab3ec7c,-0.049972
21d055d3cb10d3c4e16e0a974d457e05,-0.685914
37a3976aa5282e8b28153c91a5431fbb,-0.071763
0ac72c3584dcc0cef6477da42c7dd5e0,-0.869437
f1a661626640834132197dc4507eb92c,0.277124
b58d8c0de339d03319a0247ead30f68f,0.437571
45545efcf6315f44509cd50a29ad14a3,-1.108827
0650e2ee4bac9a617ea1c09b9ed43fcd,0.957425
ab89656348534884653a662cc600a237,0.303179
ccc5fd7f40ac92ed2b6561138b6a4c49,0.22536
ed4736c5b5c78615747af0c9852adc9b,-1.191061
dd11c42e0d6f98004894aa577b0dbee6,-1.40061
852d57a7d014dee659a6b69f5c43fc56,-2.28395
859c025cdef8e28dba7986c876db77d5,0.081006
f1c89574642597373d772a19a964a74b,-0.625615
1941ccdd9b49c7f45aae2e4c29e85c95,-1.024602
e042cd855bdd2958c3ee32e1828a3e20,-1.131817
6cd492f273849609d8f1d20886a303d3,-0.619815
27154b3178b9dc6ecf98fd051de968f9,-0.494773
a74ad99cf5db5075a977842e645e5690,-0.874697
1729d55454c06f6a53095d74a0e51184,-1.283643
c60c623184c1e14a68bfb026ee451a79,-0.750332
ba5c5ca1a9a66f349a23633ae03c9bfd,0.4024
0233e63f6e7749659cc21a05429be45f,-1.419436
4c1cc9cf6033807a370a05f1f1ed55a4,0.15125
5b9c3e14d73187218fc3c4bca12d1833,-1.582294
ef067dd0f03fb201e3aa3e8e217c7cdc,-0.193052
0a5ef3c68493da05fc32a94e57aa0ee6,0.788922
bd377655f2e0f749c19e1fd1c1c8a366,-1.211227
4dfda4d2634f9efb8ee5d73ec8ee33c1,-0.873258
b644ccde9d8a601443c44bd91cda1b18,-1.078206
8e855d155fbb23067ad938f92a0db2ba,-1.659293
bb67a0562b73788883a792d319705310,-1.124422
366ab893f6414dd4ee8e9b8c2ba574f0,0.39224
ff6019acdb7b9c77893c64d3f21015cc,0.399877
4bb5eb6d1ed9363754a118c51f1c419a,-0.573707
9cd320d42513c045f72ec2e5d12a4b93,-0.339125
ccbd2994f8b6ef8280f7a8148bff493f,-1.125565
cb795b922d9ff516efb1cbf96e77da50,-1.074833
005fadc0567bb7708fef963830050706,0.938948
332dafc04c8187a87be71fa34c8ad5c0,-0.489036
9ff76fd52fb57ef9d2079dc3c00f5282,-0.205461
d26eec03ba2aedeef25076e77140082b,-0.692666
9c7069060bb055c4dc253286fb631a73,1.233511
c976acdfb110aaff075a249044329b81,-0.448689
dfa2d319f8f6cb3b1225b4c9cb4ef9e1,-0.370064
02403610241d96f06ab8e9133b846948,-0.404064
1a7161584f44d894291feecb1ef48883,-1.105853
f719d1e697c56dd32092ba0cb9c5f3c4,-0.739483
ea77d3ab1b36265de05a20735d6a7b64,-0.925845
f2108ddea8d766c369acecbad2a97990,-1.644217
fc37c05a209032f14afa8de88c69c3b0,-1.040333
644ea3167720875e6847388322ef70a9,0.027274
92c8affcb45ad0000543f7a2d935d5b7,-0.557585
2bfb56c21aa6d83f36957c7f66254675,-1.167809
f10451a0f19464e8a03ac37b1ee20dde,-0.509535
12999f8b13416e1b1c841627ddb73813,-0.19466
716c47e6ec7d811bf774405edfce9164,-0.374548
6396378b8ab0c4572c47315e9177eb74,-0.042333
7366c1002166cad248904abfabbf3e62,-1.189716
c77cecc7d3d2334b4b71507d9445ddcc,-1.036838
c046df2a973ba99ad1c6ee0ebcbaaa2b,-0.36627
025c20208f227f8278687b86f86f9e5c,-0.050603
21171766aa20e2c07f9f858d49d89e42,0.762005
9e3019b6d026179f08ea77a5ef4150c3,-0.792844
7d2b3e9992c7d9f2bef44b8bb76d31ba,-1.240448
00304e8334b14616f7d87cb5c31258d8,-0.930595
14db82caf6f11b39e47f408b13c4d9f9,-0.912834
974af5487f7e423d2af577a24d10818b,-1.58174
847a7b0a526c0ea49ea8d9dd4c936bbf,1.032176
6ba8984dbed8e21d9cd4018c776d0430,-0.398067
a3fe2778389a5b1109df749e927fa717,0.01412
918782146115cb50b6eac53178f4d7fa,-0.359908
25de92d7f9bb5d4baa3181451a268cd4,0.864362
c48148eab6c8632c276df29a28646e76,-0.047246
f61fe4a88951239473aa68bbc938103c,0.233855
b17d8f20bdd38ab8fa1e9b3ed6afecf2,-0.796144
bcdd26b66efe92c579e81edaecd3e6ab,-0.187772
1c5231f3d676408f9aee25d910afe27b,-0.67573
cfc6b9fedea24463a4154e396afcfd1e,0.605572
8b5224f535b4819e50bda6182687f895,-0.744216
949e87304c1447d6ce85dd541b77a288,-0.127143
50df54498a2795b3f6f786fc27f1609a,-2.341358
eeeaf441ad1f60afba278f4ad6fd8abb,-0.411162
db426728fba8a55040a6d4ab756bf443,-1.172689
b38df49cfa7c42d8219f9314b976debc,-0.215615
e25f576ecb737f19c2168432dbfe5ad6,1.331699
cc9941cdf434e1c4a7330b601bb8d785,-0.611187
045f6d6ec880ecf27845080d62e83a59,-1.211401
cc04184c62f299e89c68c9e72768a3eb,-0.211087
3df8cc97cb3d3f98af0d5185bc6629fd,-0.021888
785a4f1cae6a3cac54cabc1067945cba,-0.75446
b5c9928736a8f1cbe6b083c230ea79af,1.270894
a20c76424c4ba738be2d28ac1df5e9f3,-0.425414
1e05be681623d425154691f4c4fbc80b,1.899394
0dbcbc58b221b617f9f88311afe79b23,-0.41704
a55825ca99470e3af392defc966b8cf5,-1.075049
692ae12643b51f5ff41c817139cf99b6,-0.485311
936cb9ae88cdc69395b11c84fb51d06a,0.014412
a370f55494c5cc0b8eb6f1d4fceb972c,-3.756811
cb44ca7ff8bd8d1c5144b65227313c04,-0.349148
9b33c71e3cf76b1a8740c8d2897ccc32,-0.648525
405003b400c4e85f8d78a2b9ce76e1ae,-1.006163
bb847b600c62c6eef13ddd6f9fc6ea44,-0.52606
09c4a0d09d11fc094acc52fe7f0d03e3,-0.714308
54a214502c274e5d9123501f1f27488d,-1.160243
262239879b4c8863d636dd9af83a2393,-0.353671
3cf3b143dd2e682febc72c20a7e84c33,-0.00576
b6d04cd3ef69fdb44927ae9259d9cc5d,-1.00823
321fb73d19b448abd0a30d04cdab6ea8,0.109048
efbb5ef902a20d88cef0e9742b0d1ba1,-0.450342
5e24d1436ea2caf325b2826a05227911,0.881989
fa1b66ad27dccdf3d1317b1901b65a71,-0.745315
e1f5cc8155cecab96532b293d38bed4a,-0.129701
602b7f6761b4a3e3127093a3edfbe98e,-0.551706
02c66b34180e1fc72bbd379e595ccfcf,0.401499
9488910b8027e54f3e42cadb4eb9eeac,-0.318117
631226ef7dcc0f3fc52d2a06315b56fe,-0.061859
3fbbd87b1acead17439568e944a54b2e,-0.894891
800e7e3fc7c2f497a664384e09718f0f,-1.850517
3876314b91ec18c0a545ee7abac007ab,-1.56078
9f07ce18c881e6fd737c6f4214cae678,0.952065
6487be1d45af3f036fdf38dc081a192e,-0.941869
87c5da71c08db2d44253e339b6e5986a,-0.565253
626baf240900296c8a474aed28ae581a,0.144365
31dbefdd8c4625d17ccfdf0b07178655,1.119218
b4363d921d31ae2337b97701b3ecd35b,1.078358
396bd42ac88367626d8999d971c01fe9,-0.598224
b9512ffd72101c272665ac41de3a590b,-1.914137
883a0799025ccd3ec857a2819ff18b4b,-0.83139
6366c9a8620fec2fb36782c519bc820c,0.421433
bb9edef04d748abb068566a511aadd92,-2.422918
54f4453a8ab87e32bbdce9de42c10fde,0.225664
5ca0015a06a30fee72712cce83bb8622,-0.106512
0ce9a4ba6fa1c60596ba7e96b18a1880,-0.920707
daaf5c1504cc7b46926593f968283dc5,1.158177
40dbd03df37609cfe3c08bca2daaa2d3,-0.655539
e3d6abebdd723e3e92ca56eba999c6c7,-0.236444
8ff41b9abf1e6d7a00e4768455640e80,-0.892245
f9a1dd67415b027f0cb9381c4d96bd59,-0.642378
5b0a434c8553da5d0e232de12fcbfac7,-0.395433
b321306d62b9a45427135bf098adfb92,-0.118731
7ae4e4e8046becd5e0c1af49b0f8d62e,0.314439
55864751992118d05eec429e05266f89,0.661159
01aa7634a611614476c9d7aa3b003f68,-1.603513
a29b12a9fe750504bb1d68fd7919b155,-1.385242
31f1b8480b37ed72fb395b24bcb1f93d,-2.535216
96f781f7e492aa83421dd5e6008e88a5,0.451604
69604cc9fdb89b2b15b5c47c34a9740b,0.063103
45f96d86de102369187961d49364fd30,-0.328072
4bf55a437bd606cdf1ad0c6b692d3144,-1.039318
314852b5e0b3a71e2adb15b6997cd4f2,-0.165342
972ee0b281704be28da76775abdc70f3,-0.768775
179aba7384fb55bb3bd3fe91bfcf5f45,0.369504
1d07c8c0ec3929631f797942360eea52,-0.288763
9cefee17442cb32b8ac5c30d8f96d334,-2.501052
819728a4f1f94920de0d3c61f8002395,-0.224222
1a70df172bdfc8e3a5a5880fbcd2215d,-2.065073
814017077442a14c34e8b4e99dbaad4c,0.400825
d0b11c56719a62bd7cdc36464686e179,-1.773965
7e3342c014b15623426de1a3c40296bc,-0.590518
50b292aeb52014c5d08e8561c29c2bb5,-0.95379
2694a6fb6468bcce1fab8020694b32b4,-0.67968
18d1a1c3b27b44d5c85b36902bb100ca,0.355324
074a4adb77cfd016694c348028d75a1a,-1.166574
8d7a6e29e5345fd9486c6e9013f2b02b,0.564251
6d177a5792b26476998977faaf40d728,0.435738
cd2741cffdab792bcc15d4a7fdb50f1b,-1.777364
f67f22162a0a48f055924f5e15ca7bc3,0.130672
7ae452b122857a9bac7ded41eaff8d2a,-0.813159
3510731dbabff2a9383b6ee6aefb537c,-0.003401
99fd1c515289079dbdedf63258449920,0.24082
64b816100fedd26adf801cfbbc8b6e02,0.021405
09b91535bbe4e90bdc97d0a92473101e,1.198479
fec9aea85f15617c1c40c7b588f803cf,-0.238055
2637aaf409c3161873f1901ee5ef2aa5,-2.497399
8aaabd60057cd7664659d3b6240884e8,0.266132
af01541e2f59bd3b003bc17c8a09b784,0.962049
6f5627a9ca23bc1adab8f2e6c3d29f07,0.822575
7f882d6eaeb0c4af3e5d3483dc4d9d77,0.221184
b5c17e24ba2c93fdf82d50eb5b5d7789,-0.004651
f8d4f952b1f0681a3086dbf1489813ed,-1.051722
0485e5a7603eedc7e8e3b8e1a932fb1d,0.427653
cabe9518d53fa2995f01ae7276870bd5,-2.035233
5a622b43bf00a2885ad1148bd338226f,-1.169036
7e549f2dc3e6d10a4fa25602d126bd00,0.725292
ac307f7eb4166bacade9cf2f79a8274c,-0.378553
2b7b75865ab05080f19d233f87617afe,-1.446004
ac75dd3c6da3df2bfef7ffd1f9cc94ef,-0.631838
e13735a358a563aa0b44ebd3059c33aa,-1.614352
f0b682d96f558dcdaf5f24a0fdaaa375,1.168957
8152d95b14a519597e8ee0f33057ac2e,0.299149
64dedb5925100b69800dba46ca56a894,-1.686972
eacf442750f523ecfe473359f31fb3b5,-0.348222
3576a05fb81e068dc6a50c6308443738,0.225535
5e71db0a52346681a5bdf07c5d422066,-1.412602
922713c3d567e61d2cdfcc6331b9fc06,0.257213
a60c99f81eea2a2b87f8c2d772173945,-0.05899
a9052c495822363a8edf82db02cef82a,-1.361451
270c2659d4a3a72a7174ab1375179c2c,-1.596676
189a78077021bd9dc5ace324b868a739,0.079337
57d0acd4dfadc30e1f44c5471f872b1a,0.652549
a227666bbc47b28af3169c0a45946d13,0.509279
2df4636d23d4117fd8537894b0d79bc9,-0.679017
a63e3da859bd4aaa97ccded78bc675da,-0.357493
743dae82e03a62a5cbccbc84cb47eaf2,-0.839753
4edfe1d7c26fb326b6335d33cdaa8422,-0.973181
62da652c29f0f59399f958798d8302b5,0.357517
b134631f6a4d1860c5044ef88edf1e0b,-0.889429
2fcab1d02bbcb40d1b749239be8540ee,-0.13529
e6fbdde098950403912981de02b22b4b,0.122401
db50905e2ec5bf8ce5a220940c1b567a,0.108153
958585e3c812c86d3c212d1f1cb55d11,-1.023147
84161fc9594917e015e75a81a4fd68ca,-2.130405
e41f9ea7b81345b971ae41d89715a4c1,-0.390068
240fb8cc2db3a82f1aa56dbfe65d667f,-2.061334
bac4a592d365bc600fa2aae3ee3a9f46,-0.758658
8057e962c98603a03b67fa7e582b6a48,-0.803059
f79d492a1009ad84ed2b4b2ccb78e382,-1.842744
5cce121e0b1d2680dae93dd63795def2,0.129061
61982990a11d8b1da73136528bb543d5,0.108923
6b54fa57e1d9d9a99068b425ed7f84d6,1.056219
0e4c0567c357467d7e913ec1d5da0679,0.126047
b5e3deeca42e198ed174653bb025c409,-0.240996
7c1277fb8a9c3ffbe0f8e375477be412,-0.001227
1c6a61295651faecd416f82a11c7d1fe,-1.596707
1b886a7cdf32c4ba4b44cd19b2088b10,-0.265585
923ae2984e171a8a48a79baff17b6532,-0.493204
0391c9fc2b0c91f899d22d05db02b2fe,-0.480632
309dbfa82da83f3b9b8240054e81541d,0.316116
249644ae8877cf6ddf3a8a3990a97c42,-3.359833
ae431e4dbe079dfcb2e658234af76f1a,-0.565856
061001a96a26cdbb9e8943c8ff44f04c,-0.154538
66712cd0a6a53b0f4bfb62c3197f9a70,0.637857
efe05f729769b68a641a35dfcfdbdf1d,-0.631665
2309e096542f1b3d9f167cfb086557f2,-0.587347
2f3d2a57fbfea0dfac7ed915f1a9f9fe,-1.115687
7b1f6cf1511b6eebf3aa7c7d6325f4a1,-0.068543
9bfa073b1b04b759cf78472563276ca3,-0.612761
a65a4b9fe862f8052c9d41776717e0fd,-0.773289
0190efc1ceea3169b80ba6e016887348,-0.214544
6c2368f29c93932b3a487d49db8a6185,0.365927
b967370edba57ff494a33191b0ccb8bb,1.917823
285bc4473c49fcf8e85e8f8c498b4c7c,-0.409743
1b092a87cffbb88facabbeb83c4a21e3,-0.069058
537d58c63fe60b18be865dc7c03bdac0,-0.07052
0978ab3e6ae23cb6337f00daf1365377,0.381151
76c45daaea4bce71f54f9ff238bc0231,0.395443
4edccf4ac696fe5c9179ea0b0b2ef560,-1.260564
4f64751641e9c2bc3be38b89ec36a747,0.633843
c778af85623826631628ecffa2b46e3d,-1.071693
beec349e6f9f7e2fbdd2b5d2f66da5d2,-0.381703
a2bb9615df1d05d0f01c9aab8afe6fdb,-1.73247
852860d4493280a28b5478b0615c45b7,-1.033846
5f1086ff2999002ef66a2597fd1213e3,1.347112
666e88b48a559308b3864877a56d7101,0.039656
d8239b68ce724131db9bcc7110c71983,0.508022
fdb36c7f6b8eec66df0b7fbbf77ce9ba,-0.193127
37cbd4ebbd59735d20af4f8549ea2156,-0.508186
32989ff0cd0b522ce0ded1b22cc8ccd6,-0.431545
f53cb793d198abe11bd7b53f22e1db64,-1.062409
600073d30ee09eb3f490ee68bb66823f,1.262095
7529869043b7080de92817bb6ac8b188,0.517966
4d4dd43f9a4904e5b3b468520efb75cb,0.541643
d6237770bf50f213ab6bbf47ef3de2ee,-1.470139
6f32541c622f3035d53f68fd8d33d516,1.73414
cf6eb9f06d036d591ddc79064551af0f,0.662546
e1ff92c59dcb1056e2005803c035181e,1.334633
f28c854087d719a2b1729e7399cad85f,-1.415679
0f2486dbb1055cb5ae4296df6f9ad5ae,-0.223857
4d19a9383f6f845e0cb6c1f2e7350ff2,0.262391
6faa691e240d1014e846930f8c8e6b12,-2.805493
4e3593b093ba709f4ece5581c3ac91ee,-1.604498
cd0c220f192b643cc6fcad127692efaf,-0.186918
ad29a379a739849efcca1086cfc11fd2,1.072752
c05e3493103f927fb76d9962b169d981,-0.896339
b5ddea77072890a9bcf5a8ea344802c1,0.277033
2456ca763bb5823661f0e22f1cd91985,-0.650444
80b88076732557eaf19190cc587d2b01,-0.166884
8a417d241a8acb3adcb0481fadbc7c23,1.252175
6a7948f0e8301212421fc51a3b6a7e62,0.800222
51648cb305bf9cde1d67d3cd8b6a0515,-1.034606
66e22bae078c388457192b60fa8232c5,-0.172761
175d3b7be871c99b3412d9e477694cfc,0.209631
0513839ed225ec3e6043a3c09a841e41,0.238901
9af8e8b92533ba0aec46cca3120ff840,-0.578862
77c556d717ee5eb6299c73a0af21c8f2,-0.492104
597251e9c00376013ecd8741a7e15357,-0.887317
89e72e18ef5d8b146fd0c5fe787d4096,-0.585445
ac71ac66a2b5a09a67530105150fe094,-0.136828
de90b263e35cb9daf27ee88e88f070d5,0.708529
487ffca30ca0b417013f2ebfa9c2dfdd,-2.320838
187f3d84659418ccf22589f4b0cbcef9,-0.681157
75fdd00f33d11f64f5712ac9bdf4d42f,-0.53509
3a9305a50d50d8521535d3d66d3a0586,-1.853731
cfa16e199e21b89f93b9b06a2b8745a9,1.140633
edfac682afaa8b911edf6be078e4da2e,-0.679331
7eeac9f3bb8bdc211963d142b79e8f2d,0.142676
d4b021c6488aa11d23bc790e686a3967,-0.194864
baa2445cdc8d3761b54b3392fe582a71,-0.306643
f9ed52eddbf5c409828455377e3e629a,-0.428539
1f7335fd3cd9cee97a451b1936eab0d6,0.253522
0912a213d4355420edfa48dcad6bc5f0,-1.283763
e2ed87bcea62bf679d8aef828791d857,-0.220334
e242f5f89d728026fa2610ab03ce155d,0.54298
0490005ea320de7926f081af3f46ce9d,-0.113501
0350dd0a12b0c6d69bbbcc3e99ca0112,0.854809
da01c38259392a8fe5e120be4892cfb8,-0.079587
5edfbde50181de64807f3821fe9bea4c,-0.586435
1d371d94778f6f3d839e3e1b3b72694c,-0.447036
8d5586301b1cf271b29a8f69a3fc6168,-0.137699
3efa132bc7e80a8760c8f7d2e0867241,-0.548621
357e200c033b707d92bcb188adb460a7,0.325208
40b216f9d487363e5a44869e803c53c8,-0.649044
909e9c0b0aca2136f15cb1f9b15cd591,-0.215266
a15ddbb564230bcaeb19926d77326b0a,-0.609274
28cb3e1aed88f6a79e18c5eb0b7fa316,0.181102
c233a0f0fbfdcc0172e6f995ac48a94a,0.945417
bb37c09fd9c9c88193ef6b20f18f0f4c,-0.85729
25f6f4cdcc4ce0523cb2c19931969399,-0.306502
dedd7c897367f8ddfeac1bbb03b344a4,-0.242435
d46320a336847b7292efc8c8b995b231,-0.638642
7ceb6e6f7767b7541abf2f276efbfcf9,-2.910717
d1ce9d3299862b233c36857900dfd233,-0.376405
bd86620f9296dd51272c3a5b9d75a4ab,-0.237984
60aaab0ac250de9eb552602cfc086d8f,-0.596251
7bcff37546c570d4d40b1bdbadde4648,-0.195229
ea62a5653ebe483a67c00b9ccaf3ad4c,0.320642
4eeed55c48991933f1266c74135ea296,-0.020279
771e3eb7363957c9808d58dd975ea422,-0.517276
e71cd8eb15595341ef381fe52225a604,-0.559924
0bc1b9576228c40eaf046faefa335e8c,0.505577
e899a7fe70ecf6bef1aef9b0b35988ca,1.931093
b9f4654e24106eb81199bbb82bc3792f,0.083447
9b75b9514872458e93b776e4a4f0bf30,-1.279113
a75dd97e0107a6caa1aa409598085831,-0.335547
217d19f6091ad1f27fd2c4395576034e,0.229812
722323a9968587a8f917bad35e87203f,-0.161891
0140e99ab4a08a15bd7bbc52e65c10a8,-0.307656
76092c3219c21f7dc1f4225e78651b89,-0.458548
884f4ba2dcb5390d48670de3c040061e,-0.158279
47d0926d712c4cb2c1ddfc40f48beeed,-0.006845
52ecb8e08cae12458378257927ab44fc,0.258776
cf67bdc74efeb0850dd19eb48f74adc3,-0.838492
3926c49370fd05dc4e48b2be9f0b73bc,-1.8869
c3acbbde21c35d7ec2e85de07ae6088a,-0.662133
50694323ddfadc36f8c6e530fd6e3080,0.949191
5ce0b2ca53cfad8391f5bd0280a9ab54,-0.170344
d668ab94783a9e630fb68758905695f8,-0.417175
6797d62aef93bbbacf522ad60d4220ce,1.543358
6c7929cd55de37dc1702943e605cf4cd,0.224891
fd591cc949840f04a78215c5521d1c56,-0.383272
98d5ca3731604e67cbc782cb4d58f0bb,0.782456
a4c62fc5658d0d8d2be8c99aadbce0ea,0.174475
1ce672251a26b885e850c5c7840414ca,-1.024961
5c55e17338b763ecdc5b600209a87e95,0.397481
11ed3ef2df9b8f52fe6d4fb40419bf0d,-0.815589
f14684568e20033c4735840d38a8a2d1,1.950945
7a5373002b43b133d957d8971c137d62,1.474105
01957d0b542f5bbd4a9c388f0ed6054f,-0.677404
9696cea45bf11799a9aae128c81ba5f0,-0.998263
55b3a4423a79c30ad86823984a394e3f,-0.232305
cc212c95994db959ef8bd5dead058e44,0.169498
1f0fd2193dd6fbeb4878385180af148d,-0.381367
03b7379d0d9f53bf24a1f3fd28013aec,-0.480032
d2a4874f0fc09f11ee914c9654736c52,-2.130824
b41e4194f64a2644815feddfd00deda5,-0.566788
c25ca0f4e2bbedcc5bb0d28b69177a5a,-0.133832
baf2f3d422b104183345b90b44daa205,-1.399695
e88b231fa260157c25b65158382275a0,0.618856
75c6e8a216fc36f59c5d2c79ff57531e,-0.661399
b588545cf98a4abb1e56ddfb504dc1b2,-1.816708
