projectid,is_exciting
b8efef50bf4df1d458e263e9b7f28838,0.123894
cc22b0b03904de552be7cc9f1ddc57b7,2.9E-5
7aed3ca3a34b29199337742846539f23,9.19E-4
9dae23bd0c96f0163b9286ec87f3a8ce,0.013245
22d0b55ee4410bf104e9e9fb4b954676,7.76E-4
783ef6c848d4c98fefd2e1a3d156be98,0.004437
ac87ee91076519f21311e8e4f5c6d137,8.4E-5
7e6ce5a8a0a4c9ec0ac9718142a3b5c4,0.001015
26027cc1ae519d67d5a7eece3ef4ced4,0.004613
e98684efb0f97b4ee472e17e1000f11e,0.012159
21a9aba7c26252cae86b1fd50f5984bb,6.66E-4
446933de04d6ac1d548ddefcf7141fa1,0.006933
2e21c1c0e9e49d96509a5f4daab7c991,0.004696
6434b054fb4d3bb01e67ac27c31753df,3.01E-4
88e858882c96657d57cabf7707773edf,0.0
6fa2c29e255dbf9d10a3123f5226afdb,0.004711
2feee809796bd858d4886918f66de9eb,0.010824
064d3d0c9891e1a87cb6b401727ca930,0.019435
31648a0315671b5500bd605c76c19c32,7.39E-4
8da11d8170d83921dc28b36badbfe35e,0.037196
28b85a5017a37933edbaf1a1d4d29182,0.002287
4876155f9b2078f473fe2675a6ce7ee4,0.050636
fcfe4e0dfbaba669dfb1305134e364d0,0.031799
b2c182f0b5f61a3d0055652148373f06,4.01E-4
55ed0bb04d8590732b7c0904e6719c1c,0.001628
de861bf6e17e1e0981f7604a19d7a4b1,0.01174
22be4db03c488db79995d77309e3c89c,0.002355
b03adf9355427f4594b67ffcfd77f770,0.001558
07054cebe91d7daa17f930785568da5c,0.010051
fa4b89822e5e5fe7d21d511e9dabeee7,0.031444
829e74ff6e9a13af2b044759dd7ef4cb,0.002354
c9eaf7012e9724c5861f0d179019126c,0.003022
c48d2938b256149df60fd9506540a1b4,1.76E-4
d656272f571ec586081effb096d3b3ef,0.016984
25caee66c8f159ab1577b35c0b03db65,0.012919
4c570f6d06b1d5051d7f17ee8c71a89f,0.002108
77f6ea0db69f5716d950505743a6eb3e,0.001954
6f6b5dbc3f1638aacba9b44b2d325b0b,0.00868
6533d79a7b321b94da8c22da759a8f18,4.87E-4
6d48281113014208310486b904e60413,0.063403
6f28bc51dcf14ee48b4840e33b6ceba1,0.001417
f8d0767fe1652fe2472a000415582f22,0.005375
feb808ae4c28bd41b768a4240183cafa,3.13E-4
8be66ad5ff7646985cc89a61f3c8e990,0.001361
f624b0ee80d0fafc2daadfcafb1ed6da,4.06E-4
12b6236bfd0a9a0381e15c209f1089a4,0.001046
8e7a62357aff01832aa3a08b4cbaf5b2,5.53E-4
bff291c3fda83ab46bee40d1905336bb,0.00153
360c641531b57f5cbc75ec681e104698,0.009222
bd26a1b98aab61f85c812fc57b33ea65,7.9E-4
c99a197b541385c20ca0cc48aa82bb3c,3.3E-5
2f40d93ce9b204124b894470d69b19bf,0.001041
3e9c0347234b5a3e3a576a6362c42b8c,0.002221
1f7a674d58c689d10b7027a82452c201,0.042329
4bbe2c5aed97b0aef6f64e100a968ef9,0.003048
ac414c96f298ceb37e45dcf6c0e65460,0.004357
b2104d2d0d24e36e8bbd1f18ac321aba,0.007228
0f7a43d625e0f07a2b78f7ede2f2ab71,0.005603
26b6e8e3719d11f516f9d48348a210e3,0.017872
bd3f148d0e88086fbd821ce4e819dd75,0.002314
bde435a685ec65441cf326f94985e1ca,0.029606
21c7a8c95c4875713089c8126bc1af23,0.002128
a8ec28be7422d1ecbf23a36fc4df2195,0.002503
c6e508e4512117e7a94c048935a1776a,4.0E-6
c1440f2770df0f2e4c855ac2217fc6f5,0.004796
c878351898238519633496701db7f3f6,0.00541
79556a7fda40bf2aec57f940d5009c9e,3.7E-5
702df983b6ca9bc15665110b776e00cd,0.015022
5a4e734bf6c0003329b8cb3c33ab0b13,7.06E-4
bc86c6f4cbf3b4471ad7474117aa211e,0.007006
e6070a4ca8d71ca413ce5a2cf076c5d8,0.0
0ab82c3d0143201dab73ad2e635e1e33,0.001213
de3a1cbbf36f775b7281a15655caded8,2.0E-6
292f38d84d64e79c62d047123ab2f8ee,0.015494
e0ee925c1ef6c4e43ca65aa8a18cd813,0.002951
5406460529ebd565dc80fae710a6e116,0.003584
0a954c1f07586c59c4329c5648fc2c56,0.003877
5a5744c88172af3ce66cf4edf2139633,4.35E-4
c8f8763e634dc3f4edaf2e110d28037a,0.002055
480a85fa7b73bf3eda325fb0a9a5a2a9,0.037635
dd2e222f19fb8986c1cb2281122343e4,0.032136
73a7ce1d0f8b46a43d6f4148d1379a91,0.002111
c251c951939c1ad4675168b927003a3b,0.008169
e67cef79bab028ee0ab0ab2ff9227cf5,0.003655
d8e0e17840bd707eadf2fff111aaa3ef,3.46E-4
47cc0c3a84ad7a9f3624fa2dc569f6b9,0.001608
87ae6b74ff2c30193246ed3c2946d327,0.033992
a868d102c1b78d1f4910d2139b797e08,0.00539
66f98f866ca0c3bed1287a83c9fdbbfe,0.032773
cadcfdd45dd0c4411db74e4e640cfd5d,4.8E-5
f77c908e6968b3816fa93078e4f17247,6.91E-4
135e9f50686d06c65c0089f7bbe427ab,0.004836
e81f1323dcf6683bd57124aa61108655,0.008675
073c88578eed8db071b46dd739b5b6cd,0.006363
4af70e39edd99b595e00b8da3771fa11,0.004963
8ca93dcf11f46c41a6fd5b9c95544851,0.005936
b34773fabf43e1bbab3a7712a690bbd4,6.95E-4
e0b14e4b7ba7dd85ff30eea43c17f067,0.002649
a451a8662ad14acdda267880dee440e5,0.002123
9a8cd528d1c9702dbe58ef121b18ae0f,2.42E-4
be19a1b29b4d227f22b8e60516d9448f,0.001241
d3472d0b2d68b63f66041f7ebe5e416e,0.013374
823ca49118b008a6f3573418489f6bf3,0.051659
1674b653577b2e679ba81e7c3c683503,5.08E-4
552b46e3efa40046aba518d576eb318d,1.19E-4
4e6b3cb066bd3956be67d17c475252ad,0.0
c4e32d46113d83097648c8248bcf2db0,1.7E-5
ca3d0aa87ace034f7e64cc9d75a14770,0.002245
6bf4a7a4901d6313327d33f42a6bd6df,3.08E-4
0064b3ae986d7e80297e8e917e104f2c,0.001416
ab809878cfdbd0d271e64680347b2dfb,0.039133
dd9c7b786dfd34d6de2d7704a28a4902,0.005897
7ce5e4ec0db8672e1eb3ecd8b68703ff,7.73E-4
edaae6556b0e6105695f32e5407da42a,0.004858
34f9404f456b51313a8197bf9cc19dbe,1.0E-5
808f6f2d14a13d0bcfa2dd4f461416fe,0.036789
c97824cb25e384672521b6ce389c72b3,0.00304
3dc5074e2c6f395fcb77f2fa7e312d5a,1.0E-6
9165ddeba5acc699b1f3ebcc97ac216d,0.001379
9448cdf606f56b43dcb6378ec01e3689,0.007337
636e6b4f72193de787adf110920f9760,0.001405
452be7e3a740d281d572cc9deaa64425,2.4E-5
be8110cb544b1e903653a38c47b48020,0.009863
bb6eae9a91f5feeefaca5425747418ae,8.9E-5
4d60b6c38bdebde1a0f40140928aea55,0.001975
e02f545b856a909993fdb82a979a1a97,0.006433
916cec30c92b449fa9ae03ecae5dd9e3,2.99E-4
75feffa21a00b21375b972a2618c0cd9,0.001109
f0ee3b616730046ab918c6cc09f092ec,6.89E-4
00bfa3b91773f6873cded66ae3698381,9.48E-4
9e235882f1e047c5106eafe1b55159fc,0.014804
b11825d754be6340d5ef63c548d47d70,0.001342
f82ae27fc26b046117356a521f3a7c56,5.93E-4
4ac6bda522e8647eb90a049531055dd9,0.102823
dba0e5d3ae4438710505c524423f8378,0.001099
ad3b4bdae3a9a09c5c7a62f42c203f86,1.85E-4
e4a735ab3e986505fd748c85b8a2ffc9,7.88E-4
991fba3f66d2ae6279eab4c6e74a5675,1.96E-4
a628038eb1fdc028e406db58fb6eb225,0.004501
83c5a4405cd8de534ce176427e1173cf,0.004611
825582b02b15b87087c99d17941af519,1.8E-4
aae21f2d428fb9d25fcac52fa30cdbd2,0.003109
71a86fc488e2cb6ceeb08b69d8d306f1,8.6E-5
81dfb1c5d7151dc338a4bc337c3b6820,0.017726
6dc7762a48cbf52a7e663f91f6eebab4,0.002367
f9ab843e07a6a5ef4730efda9d774e25,3.74E-4
86e1eecd1e090ad254902968f3fba278,0.003155
9598b00e5da7b73488add83026a5fa95,0.002711
bea835897950f88953a312168adfc50b,0.00201
14f1d9022d1872f145c904dd5ca3c150,3.62E-4
b605b7237d254af759fb6ee18931fe71,0.016348
8e73610218e7cda232d0ca75fe21b493,3.12E-4
2e6d9c0e7706cf73bd56f1439c7b4ba9,0.016274
a01a7838e39c0c48ff233d876ddfb487,0.004372
0ef532dc8a6084762a0608e8b55f8ad8,0.002366
47937cc2e750712ffc9a54c53d55a7cc,0.005232
c6386944fefa6a5cb1693fce9ef585cc,8.18E-4
6c054d25ffb90b881ea10f33658b4adb,1.05E-4
4ad6b6912a1366f8db358cbf21e7dfe4,0.001192
d5a96d75cb61526c190364d3de447e6a,0.001007
8ffda0377cc9d45995a25d790f0a8b73,9.1E-5
69521b8f96e8e9ac97abad6bcea3572c,0.006045
09f51793f0ff226be40dff93ceace8bd,2.05E-4
60598898673f539edb988e741cc8f8ab,0.005935
3cdbe0b7d716b609df9e47208bef83e8,2.44E-4
4767b5656105b89703ca82bbcb5d7ff4,1.69E-4
895da40b2b7e80d4de28e564b999bda2,4.7E-4
2828ae67b05a78a7440ebfc72ab4e9a7,0.004587
99d21da58b7eb475012cad2a8c27584d,0.001224
6c8550d6416d91bc264df84dbecfbb8b,0.002297
1f7f042b1298342d6ff6c62ae35f8770,6.51E-4
71e41d9da2e1dd0733bf61ed51778568,0.006093
bed4c6ab799ac05a1a5664e2dcc7c725,0.002333
0d7f9b23171d2e39a481505d51af6181,5.64E-4
06cac792b9832f2490ebf256776a559a,0.007391
beb57eed0d7af88e0d31bec9f4eaa17c,0.013019
768496b05b95cbe5f57048b1a568713d,0.001273
a8459f6ee6bd541e04b34d55a7a93b2c,3.61E-4
0ee08a032a3ff03317ef03490c38c881,0.003085
ba7de06d38d58ef9e659a10a559c014e,5.41E-4
084b4cb0e53e44dbb15e4cf487e28672,0.012047
e21c54ede0f29c09dbe30b0b95744fd6,1.0E-6
e23e5e28908c6214b34b6884b0e18766,0.002008
b5dd573cb70f7f33c23bd7c019c06efc,0.001899
56d6cd0b0f2d679cca18df02af4bc916,0.070593
fa66dab8e72dcf5357b5517b9167273e,0.090624
569286e493e7af0635befb4313ccd1eb,0.001236
66d69655f777658bba8adc154af72dfd,0.0
c1dfc893b0865f745dd40eb1f69098e8,6.0E-6
17ee9f36499a3498dc210dee9a7017a9,0.004397
1ef88fb6bee82792fc61492040ce411e,8.04E-4
71558593ddc740a6beb962ed3a3b3fc1,1.0E-6
9925cb421da1b3aaae389389f75905ee,6.0E-5
4596e0cd336fc95f82e7b1a9f4a24bf7,0.007306
fd3f6a59af62ee5ea835b1f14e173bd0,0.049288
e0283f379d1c813fcebcd1b199e5e3a1,0.03501
ff0334ef20b2e7c010e1cf0a133f753d,2.1E-5
fd1c4969f522874908bd5c62eae75e94,0.003729
44ea0dc9b631802243d0b510f9da3401,2.2E-5
a1d916bcffa0e7e64ef033ebd74dcda8,0.061271
c38f7d68620f473ca222e3744dfee4ee,0.024031
13f4798ce6c1f81fe8e76faf8546f501,4.97E-4
f4f8bb17f2b8d11ca621ea241dfeda04,0.003731
0256c3ea1dceebbb863c14ef713d8fea,1.0E-6
bd09d97b7fb2f30d338e5394084a94fc,1.86E-4
f60771454bce1ef338ced16f900d8a8c,0.004137
6b55359f3061a6646d4d0470c04950b6,0.007225
5f75b70c33634566414e215609022bd5,0.001239
7b3769b7a0cc308e66638421a9a3477e,1.0E-6
1801f656f146fc3b87b83a473f7692ff,0.011038
1248fd5e5db45feb48722614c158a263,7.0E-6
3f55923ee4fad40a60dc2c36d8c84b97,1.0E-6
b139565a3aad805fc2727a6252d66ac9,0.003788
789ad0d27e3e235e1294e96474818d35,0.007845
302fda939f1d1a8ed622ce2faac42f83,0.0
d4d9785e43f52277a8be4171f3b7a7c3,0.005025
6330ecc83e754ded892f2f62138a4827,0.046204
301eec92b522eac6449da9d56bdae161,2.2E-4
dd7bf2bcc66dcdec6ef77927678532b0,7.5E-5
522cdb7ba3824f7d7c20f52e95dc55bd,0.0
5dda7122b2bc591d8ba8c7695f91fc1f,0.003101
85cbfb16c51d232b4a30b301767680a0,6.3E-5
e732829f472c59171050e1e24b107d4a,0.001881
e6bc07f73548d5c2a390975d0f3c10fc,6.0E-6
00dc70b2548c8310f77b8eefbca32558,0.013282
1a904aa17c77d5ed353532f2d0d8293f,3.66E-4
2f43ee679f2671d0f93ec2845ef33d12,4.0E-6
4506b11415211a1f0b71a3bf99cae14c,7.02E-4
cc523211db4bf68dcd9abf553e7aca61,0.002152
77898cf1d4ac9ded730ed61c615eafef,0.020704
0c11bb54dd1b990777f023e959e465ee,0.001533
23158f12f6873b40df3bf445111a420e,0.003234
9c0dc46005129ff7ff9a47bb8ac40465,0.019762
e4d59f47f649bbb936bb0e0b2b0161c5,0.00243
dd5a79595d655d7e7f5905b7f9ff4e3a,0.001068
edcb0420186eeef7662cb3d030b967e1,4.34E-4
e6842fad987bc3c4f2af95f40e489d9d,0.001373
8c91510c2733b1414ce0b066a40f7c90,4.7E-5
812db804ca22ec03f7e0e38357ede2f2,0.001376
d602f98b61d0f9c0a439215de8f16b7a,1.0E-6
ff553991e295f512c959fe04b419d140,0.010945
857dbd4636b1572a7b9ad7ddd23fc482,7.5E-5
7555a8c41b460973af3bd7c8c14d9932,4.3E-4
b9deffa8298f1dd9b6a6336ff869c02f,0.001915
1f9b0380d503c7997c03ac43ed55bd05,0.003995
491afc4fb77396c1c799f55b668f9b29,0.0
b48ac7b36640ef08396fde2ed9ab63b0,0.008546
978bf7bca5bec259ff9a6048010b4920,0.001161
910bf8289dfe4e4baac351072d3547ba,0.001636
01ccf6180e64d5ebeaffb21d1df966e7,9.72E-4
9dd421be3d3135b16e51ba3f8b0b18dc,0.001503
771b196288d62f035f075e3ad58cabd3,0.032601
0c5d5c0a2b4a72ee38528f6cf7737466,0.025899
380c5527a11cb4987cd84d403a025cae,0.007758
c049d8caac98370738c7679f8c211884,0.005343
bdc96351803652df107c3233e3542f86,9.51E-4
b32e77e708f489cfbf700f76c130eb63,0.009077
8e9b7d3fdf57f06231929f9c9b43b29b,0.001768
9e79364ae313d2e494c44300adaca678,0.065512
3c402282d5d0c085ec0642670a6a580e,5.63E-4
5fa2453be14ab35457614fd4415dff27,0.01536
a5d0824c8fab61bbfb64ad8cc85091d5,0.0
fcf3e43a89e374c8e296e3d405509731,0.0
66edf1292548159d3b331b1d25de35e6,0.004524
09cb68fb89e1d1825c250f66d79cccfa,7.53E-4
ac1ca6f5a6b34d99a0cd512fef0b8a10,0.001402
655e64909a8a57743eea44cce59106db,0.045205
3bce1d5c02c21b028e2aaa88ec6ace8d,0.003786
74f1ef08e32d6a4a27a3ce45746a6466,0.001335
08641887aeb3447ed6f5aa98c5bfc902,0.002069
219f7d586f640633aa762ec9b579ee20,0.001984
0b026b74928e46315687b6ea4075d435,0.0
a19ba5c3bc15e4405501704bd1eaff3c,0.029733
a8f921bf9fbd1a3a63bd738d64c7c476,0.001491
581dbb41954a67bd1e294779c553504e,0.011726
d2c79d2c6100ac8c9948aa2419474e9a,2.81E-4
95cddf463131afc026b77d5fdbe284d8,0.001555
23eb46d43d56f21017470380087f111d,1.7E-5
ea9b8264b00ced16eb407eb7fb4f232d,0.029878
e7439bff3b20a602a51b42a45623a1df,0.001051
bc74105b7e45e43e177cda18b396ccf3,2.1E-5
4a2f5f0f4ac459b2386e6a5144380846,0.067329
d5dbdb56c1033af54f5608125264d676,0.002324
ab79f25c3c1b44dc14b6e65580566858,3.0E-4
17b187bb096dab16d8cda781a5ad3272,4.2E-5
a8b33d2f2256327461f255a1b208c224,7.9E-5
73ff09f7eaee8ce95eafc7a45f1fffec,1.5E-5
4b539f92ac210741597001725c94cd60,0.001706
fbf85401d6f1a9a9f0c40968f21493b3,0.001812
c33c6d02f2e0b67102a23239aedb1dc3,0.010827
901fd552992c2aa1be5ff6055d3077c3,0.044975
9540ebba0ec41aba25e2b21775925ad7,0.008691
142d467f931d496fbdf1a0cdf11b3fad,0.00173
908916858bd3985ac87bb8b0eb561ff2,0.005613
2aac0eebb1a4326ba54ff621c5457431,2.0E-6
a642232eb9f4aa742a751ca595931b38,0.010866
4ef19d8d650094bbf44d72d82f47bcfd,0.004315
c9be47ccad6ba1b5545aa53bc632ff7c,0.002918
db414c888a710b9ea22c946eb7075d81,0.026381
f0b556da785aeac51a02d5c6c0ec214c,0.001945
046e37fe8a7b9bc500a112ab7598aa87,0.067665
4dee7977b41555d595db9d9d58e2f3ac,0.008961
ff8cd7ccd73a42ee9a2075d944c08969,0.001627
26ff299ddc4a6607943755d896ae8768,6.7E-5
38917af12a55678e2098d1247ac9a238,9.44E-4
de423a2da24ee602702bcb6420faf5a9,0.00136
acc905da8581fd5a88d60d3da0084403,0.001502
99b506749e9c7a4cf20a6fcecfd71e46,1.45E-4
0f6c62cc2870c0bfb0e88b16ff3759a9,2.8E-5
46d018edfac447732f88f4241f62af58,0.001446
d48cbd25af11333089288c32c5c8730a,0.069594
83edf0620049c3942a53d25af9c765bf,6.0E-5
99a19cb0c8b20dc3146bb3b26742395b,0.001143
b76a3ba891bd2cd1d698f975f614c58b,1.84E-4
dbf5d30444bb31361b692840f7b9a2e8,0.004152
1f2a2e7f1787bf84169bf66e993422c9,0.128306
04623ea993fc88223ed17a995a972c0b,3.5E-5
725c09ae3d9a030f950f094fd560a7ed,0.002538
bdaa51434994a1c0f3b628e494c5bea8,0.062573
9b1521b3556f90eb74bfb0f8e4846729,0.032977
18779598351e1f496e5af51890b9f4b2,0.004637
c0ddc9fc81d6f2119382ca6958aeb7cf,0.005841
a348b5acfc77a139c5bee85faecd0f26,0.004648
ef021912e2fe5e0f5e7963025585f43f,0.006877
0a131c044d85d792a041022971447c03,1.49E-4
8764eb153569ef1bdd51722df9d65f62,0.0
c36fe0b7fe638a5a31efe703532b0781,0.002544
e27fad28e3342a997f9fc11c7d15a2b5,8.8E-5
e2880399e9ec8b73c73c732436626260,0.001077
5f11fe98fd56f14b999927ce6c6ae023,7.01E-4
dc92479f27ff7c79758b932a55db4074,0.004289
8b428a65f4f6afcbe0a4b1db866411cc,0.001771
8f1c5e9f4f668ef9fcbf5ce6673f0dd4,0.002696
56f84d124165e8ecf260474fdfa90448,0.001603
2ea0516446c29e46737232d3b066692d,0.016537
13afda2f530f9e3bf011a2ba60b59afb,0.004372
bf0ca63f5de9397436cda3db78458ee8,0.004091
cf5a44775e5ac9722a23517f8abc9057,0.004186
620dfd6f4ca0ba9ad2210d55f11816ea,0.002087
b7f01b2ec39ad8d3ba432c211f33af8e,3.84E-4
ffc88c51ef2f6528d07ef6678acc384c,0.018233
75643f1022a23dd9df6f6c3c6c81fc4f,4.0E-6
321cebd9d48dad7b67be601c381c5e7b,5.8E-4
da7faf94eb1a14a793cb2ab1326b45ca,0.00434
f1c753fe2b874626d11bd4a7436f8a1d,0.021009
ec7ade2be665f883f1be0a5ac3f180c1,0.002437
5491562a85919a647347a72168df762e,0.006149
fcc29d1cbcf849672bfa459b422697bd,0.002144
b490f132c7de1dedeb2407e2e615ecbd,1.36E-4
fe3245b42db6c2347c77c22fb30b5490,0.006148
eabe1a8e462634bdbaaae6d674393f93,0.004252
35066cf71e2b210b440a23d40a88cd98,0.001122
63c89dd0110fb03100e6f1c81302acbf,3.59E-4
ca0783b1f06369fdd12937ab486c295d,0.001461
b769473c3de5808982754b5d99464fca,0.001632
5a543a8e66f1894df2fd645dd5e39c53,0.006289
b1847a4447baca9471d224efd68c375b,0.004084
90ddf0cc661457822bb825fd9a7667bb,0.003353
e9d6a34cd182b787f47d344a710d88cd,0.001603
50d8bcae98194ae7ae1bfac34e09595d,0.002758
6d58f0c4721d9fcd5e68b6f68644890b,2.76E-4
ca8d2644680b7a76b13da8d1ac25df2d,1.3E-5
732b6517aed475bc39f2597107029832,0.00551
77f99fd9e33892b05a0866e5d66debe8,0.041149
80ac8520365564aa20672fb7ba6979ca,2.94E-4
d551c02bdeecdfebf78fd5c0817cfd59,0.001417
49c602c10a4284deef336adbce6f6ac8,0.014121
a1156dbbf86180b02d158f7456fd1d17,0.004878
1a245d79acc83f7f62e58c5cb9668a5c,0.012658
68d9e7980cd3099570ae4acdec785420,2.1E-5
4698b38e41f7fa7f4f62b2e0a61dd2f2,4.0E-6
0bdc7ebe48f2a3c55c680d9ac5eea044,0.002515
15667b22e43c5f1736efa8109cbfa494,9.01E-4
8a557195d30ca71bb499f9cfcf0d4102,0.011085
794be51d493689070a75427dfbfad836,9.64E-4
b93486591b41531153b58cb4208d706b,0.00826
773285e9569f2bc9ba2e8d837060fef4,0.006724
15b39b6390f116cff5278499fa1125a7,0.00283
a1fc43529726bd7806113c0d3c3827a0,7.02E-4
ca7dcab3510039e9aca0e3a50f6f46ec,0.001732
e8d7164222a33d89e0409a464fdfd9d5,0.002717
fa0780c443fcd921acd51ada6206715a,5.08E-4
63a958a21b9ec6ccd1a6e0c03e8128b1,0.003783
7ddfdbf51c21863bf189a91d7258e517,0.034057
246e9f96a6a4b4387f62e24bd5bef756,0.025375
9650006d997335945603536de2e7922e,2.9E-4
7f31917186df479a1f302b1270f74ef9,0.007807
7daf6f30402057487a9ca6b4c85821e2,0.03173
4c2a27198e3ce47450f8f0b474348c35,0.002046
1a640b405eb99ff26ad3f3f7909c4706,1.0E-6
65cf159a7dc03cf7b21823ec91fb88ec,0.018087
c6ac399767626d4753c7d103776c0aec,0.013872
843a802dc5f9614d6a97e35ae3a62b90,0.011487
225040f37ac7b2d8df37dfb972a0ae7a,0.001169
027f7b9826bde77ba2c0f4682a1f5ac7,8.36E-4
c1581f736b90cbb5787f21a26706ca15,3.5E-5
528388b68dee545543833083c4722dce,0.0
b3d3d98504a8a2738050515a4efaadcb,1.56E-4
f67a29357b5683d45f96c09d2977449a,0.001792
198a1ee44ef6e4a0dc8ac025d8413a78,0.007268
8be02d65aed69cc2c9563a51e85ccb53,0.00198
000b574223b4f491c7de7bccae88b51d,0.001532
fce89413bec9565ebd8a2cecbd5eeb9c,0.040079
201a08223e44c1532568531e44b16733,0.00926
12807968b7f259ccb3f481f1150daf82,0.011255
65393e6b504c3b1d08ac9974ba1bc674,1.0E-5
eb91adc72980f4a104ef6a27beeb1254,5.17E-4
7596effab968004b568a14dca7c62193,6.81E-4
257f2426cb2ff1678e2d4ee3257c71f1,3.4E-5
e51642d3f30ffae101724c84c705a98b,0.003558
a03f5e646f9928cd428ec38c4cb4847f,0.005036
922704d2bb97e63fee5246b69b2619e2,0.023981
cb813cda415eba5cf6aa20e69aac1e39,0.036577
6f104edef8bac31e80064b9356ee5165,0.012321
36b513fa098a996407ae55b9e71294f0,0.005774
a3008106e52ffc48d4e6582a7b09f9bb,0.001577
ebfdaf5b3d5338d1ca8b529662cce276,0.004367
e2d40ddea117ac0783f6a0975894d2c0,5.36E-4
37b0ec13c7ace4fad55a5681ed3ec465,0.004031
38b045d4927ef3fbab29a9a6c3650f6d,0.002437
c1b683cf8a7c4d8e27330222ea470e3f,0.012017
ffbbbb9133a97afe885c0095d67afada,7.67E-4
36a53a9785efab01ef863a51eeae0251,1.0E-6
f09d641d7803f7d9a18921f968c5f979,0.010206
10c3474d7b1868668dab59a7f0ae813c,7.42E-4
44225a47dcbe11dba3538ddc60381e23,0.001149
6369fbfaca7395df72220c1be463060a,0.0
81c1f00142bcfc0f78c71fb3ac00c840,0.00191
f8515bf633e759109fa639b4458ad8ab,1.83E-4
7bb896c44d1f8ddcf5162fa00f9f5457,0.002447
cc78d987ba91afad35c965fee4c41f56,0.016269
9f3e34e01306fda6574b70abbc49ba1f,0.015841
c73dff9f0866faaebdc7473997751697,0.004619
37ae02f16f7d0a382c6109e4c46a12d9,1.97E-4
3b4dfa08a59c6deec6e084a157c43c32,3.75E-4
c19dcdabbb3c90fb9a275ae33e538ff8,0.00162
40ffe5492c6ff6d186e3f133d58e1331,0.001722
b0259eee1603be75372fd428756c444c,7.42E-4
b9495268acf776d02011387bb9c377d8,0.009587
2182e2b60d5f847b1f6b171b3768421d,0.012554
37b7296768b1b93ea0c0deeddb7933ce,0.003953
fade7acf7f56a53c4ecf8254b40e0663,5.0E-6
a017cedd9a92bc6c32830a277d4f47ae,2.37E-4
a43faa79d55aa61f68a57f54708328a4,0.0
c062707a3e0ab3a03b6adcaadef129c8,0.021166
f89c0b5e0a8f8e3fc729478ef3496750,8.4E-4
207982da2b5f20b7566861f15b5651f4,0.001624
523fddc9e600a457d5b05128d8db781d,0.002946
e84b976057377e4ba2e4a9c100d3f00a,0.002723
c2d5305b255fc90336ae3107dd678a6c,1.48E-4
63cfc9f0a25c2a500b4c1c43a7546e79,0.001125
fe6b972abf40031399922e385a0c8df8,0.002122
bbcdbd5ce0685cea56c9791c40c2e44d,2.7E-5
9f856226ef9e96f7c791a1ae4fa4bcd9,5.01E-4
02f53179dfd48939d36d815510047720,1.14E-4
635f45eab74235644db7b7172320c1f5,1.63E-4
3cfc7c20b69a2e136a833bf4a9e1c1e9,9.15E-4
6cd67dc9e2d1afe7853cc89ef81e7c4e,0.004149
65d060bb30eecfe08e39624b89a4d511,6.8E-5
4469198720a6cf7c5db3a4d4f3150ec6,6.48E-4
9bfe4897ae86d6eca18b1b5f26cc0e29,0.040192
238f5756d0676a027ab2675a54dcca53,7.8E-5
468415f49a6c9b314279bd77892dce31,0.0
8ecd2014a04ad25695093b340b119cb4,0.001576
e7f4867c5a1c906971587e1df8cd667d,6.4E-5
f792478662ea840b782bb0c319312e22,0.0
2da457fa4cbf917ab0ceb6c0c3413e9a,0.001616
db359281c727ae797e99c52fa0153ee2,0.002822
1251559d0b6c9188bb17108254f6ea2d,8.74E-4
1624c47aaec7183d4ea7ac6b46a286c9,5.48E-4
c74202e33b6695db3daf9f22d460a6b0,5.16E-4
a7d4a51509fde1b8a6478e33fb180d69,2.4E-5
a75cb439abb4b0e27c0bbee4e0dfa863,0.004778
b9b718245949cff48f3c147957942a00,0.003473
2c33de501f5d81a28ec7a723a059cf2f,4.63E-4
c60f4b18845937c4609f82d184eea191,5.0E-6
1f6d81e8ffa198ac776ad17c6b0a08c5,0.002188
8333450d68fe259f2aa2dca18160beb8,0.00114
6c106b505d0d287947087c84788e0069,2.81E-4
e1abfc2f69d3b150d52ccf7c774b919d,0.003491
e151f1268e2f526349a81649152ed928,0.003858
d2c54ad0ce916c604a6591768a9ddbfb,1.8E-5
616e37d6afca8b1fb1d8a8c8b3cdc867,0.0
690c74e57d9caf39b3723fdad5a6c364,0.007277
e18f03b4ff5bd289afe493ace2f823f2,0.031875
80bee243ebc8b90dd1bde926a7301f56,0.001667
adc08680f6d16ced4a3bbb001500b7c6,0.003645
1cf087327add12e0256cc6f80c77c22f,0.014616
8f1bee43add9433e9da41ba574a9cece,1.0E-5
eb210b2e0e930cdc3bf9524dd3af3baa,5.35E-4
6236ed6cbb8f4b35d54a5507ea3918ea,0.004046
ec8964b1d8656d8dd462fbb619be35b0,0.018085
bddbe791fb23cead307df329275e6601,0.001428
748068ddcefb7db4384290533f83cc6a,0.001998
51a04b1435e20d64e350dba0c5c617ae,0.001297
427cf0f14c9d472adea5c8accdca2a3f,5.0E-6
1f67efb0fa570d8dbc1f3adde29cf68d,0.003284
d2052ec460532bb69f7d43b834f876b9,0.003283
15f9224c898006c3781a124c2739f46b,0.003661
e458d26b750dddcb8020fc0f585d68e3,3.43E-4
acafe1df4e7deee84a350cefba54f1d7,7.76E-4
fef5635bf0c7547cd9275861e330fba3,4.66E-4
4d710756cef47e70d636043b57ea56fb,1.34E-4
da3e9e203bb9dae5ae503eff83f291a8,0.001915
