projectid,is_exciting
00d617160169a017a6faa124c0c8592b,2.96381
3de422d6d7655a0caf3652b9a1bcb24d,-5.34305
2643f2145b6c5a7d0fcd4b210f8e4285,-5.497705
a47c73746dc1f14d690d4c4ba19bba40,-1.327416
e6d5ab24094b96a5111847eba7147197,0.723204
1956d8eb388f2fa26b02ba68e1c9da9e,-1.484578
0105e770255e29244ee2f848687c3843,0.091644
debaf747c24339c733eb1be990ff83d5,0.862362
c5ef1a42fc493b3f9191eb5c5d650331,-0.343954
3757c81e3623ed9b064c371653faef70,1.271748
88df4bc8623b1c55c01e07c145b8a249,-3.769572
bc0f1e0513eceb521e60fdb0ce015232,-0.011122
69d283da58bef2ca617843453d41f9fe,1.441491
ea0d820effb8aa16a44939c06e56b00f,0.700852
dc3b3db227b44cbf4875686f23f4ccae,-1.736263
d764d72de6ca11a7bc0ff7f8bedef7a8,0.115086
7e6885dee664b216186602e9586aee55,0.843445
9258482e237458b3da8d73f19b93eccc,-3.815603
54ae83b50676589aa93745c4ab6bbb0f,0.570349
24c84494f79e1b789f61da148b99840f,0.03112
992ef66a8f0a1135578a4bfe0064c8d7,0.272106
5389ea870c9bbea0690b0df391d9709d,-1.222519
49dff5b614d1d64be5767a76baf36cac,0.390795
6adde2df3483932ad235e34a00d81bdd,-5.679912
3e0dbbbfa383dc56fe6bcdbbcf37d705,-2.87646
792f09164f5a741d718237a786176499,0.749853
d264575f55a39af224c7aedbb15c5d25,-1.25964
112a9e11d57a9b3579fd736ff95bc926,1.984985
125bd14b454bc6b916a6282e947ba651,-5.225679
79f2791f4c84cb371eb38e8bbf0c0f24,-1.035441
4d559cc86895c901b80fad0c895331bb,-5.533391
640fd69fbdb173726d41592426abc3ba,-1.337646
110c874b8a4810fd4e20efc8203c5f89,0.642128
f5d50c7f98ef4f7d1c580d291801a023,1.989648
cf5552936e3f474887a67587f56d57a2,0.992339
e1ea62349a07970d77a8640293af70f2,-0.234025
ee5c21629093cc5428e8f0c9cbb48df5,0.410476
fec13b8ab0b4396136d1f9c9c4540522,0.240025
18ef4cc93f5d59cab45583abd4ac1f8f,-2.709289
9a6f1a83e76ac9a195ea770d47527555,-1.503635
b2e4d440116ae95b84d72aa6f5371d06,0.560667
59735c78ac8d6ae0bf4b79ee2c41cae9,-5.943699
1ef7db8737bfeae3a71b4995e7c56b68,0.862026
b250a49fa008d564aed660c1eaa37df2,0.266964
939a03e5c7c470a0ac277d052e6753e6,0.564449
53297d1ed4754dde9829a8678fd5c64b,1.97996
940e41c52fe21e0a30a85508c102b2a5,-2.510947
f39a103689e948fe831c733065c7fba1,-0.424277
d1d204700d42b8a3f875dce688a7afcf,-3.312128
6ec1c9170d8850d56afe4651cecb54c9,-1.087469
dafbab1f9c754dc1cfb8c49678436a30,0.380338
d9f7a36a7c2c643367cbf2ce3cb5a260,0.195445
dbc28f877cb9dff5d8f83f863f0631c8,0.810195
d10ce6305bee9098f6a763ff24a3d3ef,1.051569
3cb0769ed2bf3544539206e3da17a78f,-2.416815
8590845b9fcd2aeb960a714317c3c4be,0.09327
37680e6f844739243327dc5e3d88632c,-2.890191
06f350a47b6419f292e6517c90350a95,2.98608
d01cb5ce37ee9ca881e59beac9147979,-1.010744
14dd30bba01e5c0a20284f673164f2a5,0.212346
d04e506046a149eafa80dc7d2c8e981b,0.377433
988b2a07b407e4867b614a0af8e8a3d7,2.448012
7b02e17ba8dd06c3f0a656be34c7ae69,-2.925216
c9899d1eb2c6af30fc196112073639fc,-2.218488
8cfa515db6e9f6b167e5d2770dc61a03,1.086346
37112bfe9ea24b4eff8ae15e5add84c2,-1.722024
5202ca4d823d9bdbb3909668b7ef06aa,-2.767342
5668674877e79449dabfc679b78817de,-1.301454
82bd93bb34252064c95e2fcee7ed6f01,-5.942223
edd4092ae894a106137a200624d420b7,1.390367
b3efacda1571be7bd01a6501d7aa558a,-3.786467
8112a73578fe323530e6fcd611266307,-2.8533
f647f582c18ee1affdead70196ed91d6,-5.881082
55325fcd833f1edf05605143eddb938c,-1.372575
73c6dddb1c81020166e63761f2564b6d,0.171853
ce849786ad5f2a28b750957267419e36,-5.185275
97de157bb99418eef0662ade395801c8,-1.266959
035346ec8af100f81def11d6a24fe01d,-6.090431
bec7d75c7d8a1dcbf21f5e65d10149a5,-6.033769
e13b13b3738bda97ac28c8e8cf89edc2,-1.496699
a68eaa1bea967b6ae5ac8fdee8260444,0.651253
5f71147db93b5e01c0148046e8e64791,0.732481
4983a4b3acf3a6b515423fa786b64058,0.949449
3eff0699be8944208e614b1026c14f3b,-1.580929
7681c1c67123c173619469911e63ee46,-4.118284
9cf866fa899a2364af0d764433e8a226,-5.547425
68dbae7ef40a4b30103634599db21e16,-2.372446
8c52139c5ff44761948d6779e4331ed3,0.12589
424b9f8bb1cac1bd6fdd4f97b06e7501,0.856929
771f856296600778a4a30ef01a20bbd6,0.167793
99c87ae30865a60cd009e4393cd7d470,-5.69297
79a44dced46b887a6c59c2a9283a7f95,0.660106
32b0a5a20ea0f58cdc613ddafafbc46c,2.023061
2890bc8f53438514b19cd916ec070747,-1.175536
3cf6715bd333a31562d84dd9fafd5151,-1.289789
478d86e692256f71ad4a5897e365c4d3,0.414962
82a97ab0922a3a98883d00a49013bc6c,-0.09545
49a7080d92bf819f5753f72920c05442,-5.471402
88c0328e6cd422405875a8f3e02b6b1f,-1.15315
c996d4a476071d4ed266d11ea4eca8e4,0.027305
e9a462bbb8c2f062adacdb35bc10192a,-1.296385
6bffca2cd8dc4e59d719bb537a8ec99a,0.302052
65423d89ea092ec8c88ac37f802dabe9,-0.921518
4d7fffcf941a56c960ceba771d92dc06,-0.249726
22340aacb7e500abcd7a4964090eef12,-5.784141
d9de6493de25e782716e44f41f838792,0.212583
60bd289adbfae95574dca023dda60913,0.357787
1fb21473110b9768de2b433b84a10da3,0.298388
874776bb09e666c53c8f0ca29d289212,-4.114915
b50f069963df9edd0103eb706011d799,-3.028252
91c4774b0ae42820b69fb9dfcebba4e9,0.312848
357d49e1beb3d8411b12e09444cfa6b1,0.324543
e7dc896f0f7e1a1122bdc46ab0b5235c,-5.313789
a5e36ec40e3359f3f4e071c2b149b849,0.679621
b1edde4880d9eaaec5a1465c4e2cbb31,0.125608
28c8a71d1accff5ba034b1a9baafb1e4,-5.822431
99b8aa772aa167d2d1901630d2a184cb,-0.160861
e3af1e937fb5c03068c7c9f05ad0cb45,1.192344
0987eaa99c804c2c0e12a9f84b0e0752,-3.03218
4730cf67f5f61db4ec7f42360038bea3,-3.293776
f23c551ce7a180b2491bb65a9fd7a0fd,0.276226
150f393307a31fa691559516816e2204,0.658471
e6f2b6c28ff39593dc3cad3901cb7ebf,-5.495045
99577d1f33f375726df98abfb05f7f5c,0.592123
2b02590444b6edfad4ae42fce7f5acd4,-1.023166
35ed76a9040ce7273ffbdb55472fb7ed,-5.260277
0b9c11a30212065312379ba799b21389,0.899899
197cca35d29c6d7901e7cb0c5f93141a,2.21081
a1119c0690a0d98a8f69506c49fa226e,-3.402426
98e0e371cbc6faf0b1ebf00909a19e4d,-0.497699
5557aefb343f9540aa2f44504fba5c48,-1.608479
9a0b776a3f137d494859151169eb50e9,-5.887003
4e99294cf2e0b44560e9e744f25ac658,0.577523
f0864e7b89db86f9cad15e5f9d5d0351,0.646703
98533796feab0628519895567cd423ee,-1.633608
b11493be654b3a1ae5e7c73761c01624,0.771622
f427ee1e617ece62b2b40c0437b79d3e,0.776131
c2c3bed977f22486eac4735b5b2c1870,1.342706
a72a03a52274d016a190aa6b398d2143,-0.003146
bbb4628ab7659555918b34e5b2594b6a,0.1959
fa73dbd89359c1b5dbd8de2016c7f4ca,0.511484
17e589830eafe165a79cb66fb3324c0c,-3.467371
443d78dac25cf1754ebf6e659202a96f,0.352754
d4e5d6b4168602e2c94b5713222a1190,-5.614463
532d712459e3570d31ec5b1edbf4406f,-0.139479
9ea259c97b2c4b0571ed300c75507785,-3.972884
5bd104b4d35ff7dd1d01771afed71b79,-5.951765
9723a33161ee683624a70b37cf9bf7a2,-2.610793
b7d7df6bde797353271553565be226fa,-3.407022
350d5c06bda25b739c467036a2f8326a,-3.676308
ed42cf3b94695ce1c2bd9fc2e60bea43,0.721252
609f9208b1ae2200d413bdd826d090b6,-3.508273
0f3c9fbce9d5aee5f64a31259d7fc0e0,0.736785
a618c5efcff685e10130bd7a89050a81,-1.18496
15bfa77c390c78789902e9603d3e0c56,-3.259445
6d78889045a21fbf8fe15078f98c601d,-1.330451
06defa6453fe093f11d341c307b23166,-2.711732
02796a7c8155ed0518ada706542885c4,-3.559402
ca11b994cdb1f923655240d1ff64f1e0,0.294894
9bde3ad80b20f652be1bc38a98c5e29c,-4.060495
18269b02364bc9a70238e4bd0b6a2a7c,-5.997369
41a63ecff87f6ceaa584b3e3098857e5,-1.927123
71c35c6134aeae42196eea616c9b5816,-1.802761
c06148ef785fa2d18ae7bc36b9148fdf,1.76881
3864d22e2e6e5ef7ab4882206804376d,-5.917035
d54f318ec19c6331754eebcf3cbc7843,-2.725547
8e557e4767ed79c4d0fddfe5363dc449,-5.234605
74238d0fe83a2b8b3c80f6412fc063f5,-5.362407
ee18890e624f81490a54e7a0a8f97183,0.475043
4bdabfe2bceeb95abb34d2c8b1a4447c,0.844634
2d30481cc496761b49d4507f563e56b6,-5.107801
29993010090349c8dcb34969956508cc,-1.299404
c7f64c2033d2c20e3bfd5d84660a791c,-4.095242
cad56fc50901e5a2cd0beaeeadb9b7ce,-5.624063
ac58724fa95fa131a76c426bb72a0d4e,-0.027825
1f05cab8546942296cd1fe5928b7d9c4,-5.360056
02d0c02ccb500dbf88babb06be8db687,-1.024694
b69683570a156b4b7991e300c4e8c2df,-2.218388
1a2bc334a49c65cd5edf9f45983bf5a0,-3.584558
47636c1ae05a85335f55db937532cbf2,1.10325
9b04406d472545fc0e032ff3b3cde5d6,-5.173995
fa94b1873932d2542d1b02c7e259ef86,-0.958242
e1017922b8a84c0e47119373f5f874c6,-0.067663
ce575674b6de79dd64423925d1e0911a,0.641969
32dc880b3f91c702b303bd6b78274c2f,-1.492993
dfa56cf01d0096b5b61b997aff77f5c1,-2.567945
d8951fd21fd1be86c597e951efa288c2,1.42461
95d085e18408a6da68c6468d56f6f8be,-5.898486
6e6b678216ae26161baeec1a75ee70a9,-5.296066
45d34fb15b5bc679c321c41bced19a5d,-3.486272
428cf822f8624b45791a87a6caa6af80,-5.485245
2ca50d08e8e239158246178aab19868a,1.698831
ce3869eb03f970b5e4b45f1510a264fa,-0.89596
e6502e70c68a9518c4db1530ef52a74d,-2.933693
bc077957ec90d964fac57b71a95a3bd9,-0.734446
ce4a07b892e78e1ab8a5d98a5bcbafb3,0.041224
0723cbe7c002aefdb1a5d6908074921b,0.502317
2278098b2595d1cbebfeac08af75588f,0.868709
36060eab81552fa2349e9fab503932f7,-6.045035
c0c789dfc7639a4421b32c39ee75e7fe,-0.852499
d9d933d45a8ab15a722b0791bedde571,-1.764117
4571229e3b805b7419899af1dd21798e,-2.200646
291e9747ba697f269fc924d42406d1b9,-3.475233
bff02c80805475f10b9e5b75d951fd72,-4.055612
5f8560aa39e362e1ef037f9deb5f8673,-1.54577
11a5cfa6a08243ad8d9ff7d498ab565d,-2.730368
32938225f2f818b10a97e6389f1cd88a,0.046538
54336f520f651bb38c91199c167895d7,1.040579
26a3833dfa231bdd2a2270fcafda3414,0.14125
80999797ab7d3bfaff72bad640ef8bec,-5.373563
2e45dadd98a9123b59a439ae0397ba84,1.245098
89e94fcbc1a6fd52c28aa09b1525e75f,0.713254
cd6f0b315e5a7b5cf191120c67c7c2bc,-5.481622
573eb1ac453a58b946e5717a7283e742,0.429484
6ee8ff542ae5825b7bfd32baca4bb83f,-6.026865
df854f5ad42c166c9a9406cb021398a2,-1.60298
bdeec862f27eeda9414a24aad529c5dc,0.510001
db23dd4dfc27460c24b9889a22bf55e7,0.500441
0feb037ecb8f81d5a5c1027c19068b5c,-3.425474
95d9161d418c9f1e5b88deff63016f9d,-2.819297
8b30955815e3f89741dd4d66944df7db,-2.225591
ee5f53e0954e636da014681b8e6c3297,3.136501
dc27435752311aa0a57af05c252390dd,-2.802573
7269f6af5ae8435c45b6fab35baf492d,-2.525353
530b5505e281dfe06d5455908dbb2443,2.324142
88332e053a5ec8d9880605f1e014893f,0.222024
ff465771c4e6eb82e6d0ba89029b77fd,0.361902
2d819c76c85e7494afca574cdafd7cd9,1.214944
1ba65577c256255a9344255fec20a997,-0.052458
3979574e85e8208c2c3b31418ce19f5f,0.328545
fafecb76d4f866c7a670b97b344b2ed0,-3.881507
411ddb0f5a8950d482b0525edafb51d3,-1.820301
e52ed732c6b209655a89dafed0ac0949,1.526666
dab0b07cb597bddaa7102f8128d2e2bc,-4.08355
44a3d601683c22672d02a08a0398a193,0.571533
864f392d613b3d3c4507a00129a9965b,-3.192356
1aba5806aadcba3c371773dad0e34ad6,1.090654
649e3a238c0609591b89d898a5e7b743,-2.617097
a8da0923463607c48a8c6ac089c9b6a9,0.463006
752025419cfbd4aad6ea6cc69028a18e,-3.808532
f75d99395130514dbe5992e19b49b943,1.492154
d061eb616978b761855be31bea0afcb7,-3.821672
cf20879afb4d830df4b77af1f3d2ace9,-0.097656
c281b588b5f324030cfba71a60b579d2,-5.662751
c376b649990d74bb3fc1b6485c083f8c,-1.068945
f2e2328d96fb946ef717ca9b2c9e3d38,-2.831314
5b374feca8d08d48b5dc6b2b678c74c2,-5.649821
4857b808412ecb045d4a40cefa3a95c1,-2.318302
74e4e55772c86ac33a63cf3a8d0dca4c,0.848483
4d73dafb28946d510445f020bcf3ad44,0.762432
c58e4b2a664307d8e56b1520a6b01338,-1.298092
b90f8974447ac935899c3ec1a6f1df22,-1.574166
7e220d1bc4ba6048827ed4fe7ec00861,-0.078657
85609397c7bd9b140817f592f3aaaf7a,0.949237
90ab8e3fe1b3931f2cab6ba1008c657d,-5.578502
3426dc00d1c255f83ba54b952f94b705,-1.580547
495a571f6002bbbc76a7456607613249,-2.452863
e65af4b9bd3f989842aea50c2607e343,-1.207036
34d634c8a7bf671b83c802fa37a2c758,0.928776
741195842785f7b5a402dcd352532219,-5.49799
650f8cbea8b6ecfb0b2d76c60651fef5,0.273087
d08e58729b6186e9dc3221253620f06c,-1.71591
617e964332268410f9201dfee9f0d9da,-1.347541
1544e1fa573687090657c7d7e782c6a5,-5.881324
3201280bcf1b0c8278650f094759ef70,-5.62681
04afc8a950d95385611f78987c6f6fdb,-2.678442
9a17e1deabddfbfc55a42d215cc3e054,1.923344
0d5836937831a3432f64f311d4aa83be,-0.989613
63dec7c5fe5986034b27928d3ef5cba1,-1.762435
4975fe829d4f1d588aeda94a133e474b,0.78183
7a2947948f7d25a7c988288fc7ebb2ec,-5.516235
6f1d5f22a388d56d6a0fe0ccec2e7567,-0.789721
2215c81f9a42d344d3266dbbf030f17e,-1.577546
5320276daacc5224a46f1efabe67fd9a,-1.287112
a68eb7bed30f0cb9c295d4546ca6d71e,-5.903818
7154a982d88eed1786d54042bcd643a9,-2.933878
9cbb130055fb5e1dec98c76f12a21541,0.901887
13d12cafbfa9ee163d2b5fd95b717efc,-3.307287
522900169f78e4359f746f268485ac9c,-3.83964
05ed10a4550975ae57779ac0a4506dc9,-3.029107
ef5900317cf47af60585e6f5087a9253,-5.516135
ed22e1726fbf40277224fdc438fc3ecf,1.370645
9cd6f2ba1a60d1e3a86844c96dd4372c,-1.521033
9f7d88f425c44c544aeb71c551b54c1a,0.922945
fd1827a2ca4e9aa32175f99d1fe03b78,1.087012
0af2fc9a15b4adae5364999863cf74c0,-5.832978
e67bac1897e92c6f876782bbcdd15062,-4.446148
4bfc4c562feb929e6663e1939064a758,-3.007574
1799aab67567638f8a9667ba3f5c3433,0.267522
3502c7ba3148f348e2155e8f18ce7a92,-3.040194
ed4dda246cce55b6415ba62fe4e692df,0.99395
d14a92583a5f234307eb3a9027768d93,0.360331
e714cb2f0bdf75d850855f75796c2a3b,-3.166221
056517d4a665d913690539ddafb6ec64,-1.737689
fb31aab15951be7391fc7f18bf8bdcb5,-1.51397
8a9d267ff3f18dfc599d3b1f8f263515,-1.310316
d7b8abc561a46159eec247b1c40d2cdb,-1.517458
bff6efea41c15290d4febaac061d925a,-1.26209
3ed8204840a8cab0af308a18c99793f4,-5.716806
373430c2bd9affa01a82f9f6469c645e,-2.539853
945ef65b97d6931307f89da17a7f755a,-5.120671
3ee430b39f288ba30ecf835d215380a5,0.614878
96479d9a6827908a5374f546cfa8acde,-5.286472
0badca766639623be8ba3e08c6607820,-5.68402
c95e4a41d6c1c834c8ac10b625bbd3b6,0.561925
04635cb8c47621f551fd18679c920a0b,0.369525
af86cb95de0e14a0057d0546d2c20bf5,-5.876173
e72f2c987255c169458d8623dd4d9db5,-5.026741
10664c9ca19c24fe1f3086322d0106dc,-3.152403
cb8b47d76caff840256c412da3c54a83,-1.480233
ca87acb302678c63ed9f2bf1a1f1cebb,-5.490557
8b0f77ce957ad04bf845e281c7fab025,0.872267
9bf86908f9ba7099f899f371e2073a5f,-0.895843
f1022d437e25ac8440fa5322fccb015c,-0.160312
848510add157aa21f75f8623cc072a3e,0.608078
e612238881aa86545f45be5538567e75,0.682798
6cf53575451eb58d7d5911fdfbbcaf42,0.832526
d9aee9c4a45e94b5f0a98a95fd5231ec,0.235712
96a484610dd20f55b2e2ef029fd3eccd,-5.339951
38350dd609a9416f7aa55b9956e6feb8,0.992735
888879033e61302a20860ee210d303b8,0.002771
334bcee86e9f8204dcbc0655541e3819,0.323283
0ff7387c81a0538f562f2575af20ba45,0.935839
1d5e280cc51b966af52b196efe77937b,-5.318763
be48639167092745d4a277571323e264,-3.891868
5e6e097b3ee0515936dbeac721bf5cce,0.067635
d31b55bab313007dd02e5951336ea885,-2.734109
23a5960d5b40d40e777c9d42ac334e52,-2.811915
bdb83d0796d18e1732a316949ab5e8ee,0.340582
f4ea0c07b5053e70778ba3ee9a1a0335,-5.872703
0a8fb12e2913d5ac4e99d3aaf8f8c14a,-3.940555
688429d95b8c901a90216b70bb5a59ca,-5.556417
2e0c244f4e140d67eaecaa2acef5491a,0.351302
f38b77806ff643eb102c49d56dffe95b,-2.904709
31b502a6e24fa7c1e90270367a193fd4,0.862897
20da99578cb6150627ea28e04148d76b,-2.914114
da5fea063e7833387b7e5b4c0898b2e9,-5.356684
d773c482a7b745079f0cf3d744e9be9e,-5.505661
46bf773bc91534fe15ef0592b38d6cc9,-1.640137
60c705ed0b009b8a574b80f67c4d801f,-3.898472
e7b6a81d2e940b9f3511e3f8f7a6b65c,-2.433823
94fa7da8ee0b1f8704ee929c8aded26e,2.204165
cd6469619075d0be57a11a54187ac229,0.9569
7796946da506a7ae9cdc145bf35b9305,-2.869928
c71c43c78231f689d01697ddc70c8601,-5.269738
5a0d21b20fa1629f960b479401c4c09d,-5.987083
1af92b9886765b500d67180ac5cf27ef,-2.738885
76d94a119fd95b55e3d5f1ca4b9acd5b,0.417139
4912e5fe0399962cbd74f7af880da7b2,-3.010722
d1e9301bcbabc9636f5db5f1a08f97f9,-3.479625
cd84fa5536fbff1b4973eadfa8823879,0.130079
24f365faf297327a1d122c7d3ca5eda0,-5.592705
98718fc987bf7bbaa91677191b9e9d4a,-5.5309
d703973ab14b23980c9ba61b5ba57755,-5.732038
5a18ba5d25bfe2fac5ed0c45c6dbe27c,0.21687
71ba6eb3d079f10a9da0826d6883a0fa,-5.231475
2018430b6df5d41e293d6e2fcaba8237,-0.887101
bbaffe138ef6e041d02ea3cc27aa2d2e,-1.264588
31f13df32da1071d9080c6190ced1fce,-1.121716
0bafb679d6f6106bc4583b3198f417fc,-2.751523
85d80f7261ce42dcd48dd9cad9847121,-5.002791
84925b910dac8c72eed8b1778324266e,-3.387027
7ad10841d85aa9121d0b41ad72391420,0.398815
b47a2f8a7daa16404dc3bfa264b42a2e,0.258335
7deca893409fef1d5b888962562656a6,0.846976
966c4b457ee75613479eb64464b345dc,0.02302
03ce3724353c00db4d2df1d73ed58b86,-1.553313
90d5fa64ebb21e1f276fa5b61519860d,1.011902
5b931f2ffcc73b8e42c9fb8906cb64cf,0.097844
260952e454851641eeebc2ee67cc38e2,0.621816
e3ffd465119d734553c9b9770231b9f1,0.629042
237cc7cea0b18f552cd4e0f6a3f5771b,-1.265381
3d5e3a4116bb66400bd13f26fe76fc88,1.032362
73532a6234487db240dd88052b5be785,-6.007715
acd9a768a9ac05b9b779d674b435554d,1.025741
bdb578b4c73099271a65cec4bb0ed0db,-5.650527
40aaec571155884b869292dada10aab7,-6.100327
366699d9a5826ae8d2930d8003510351,-6.128411
61b652eef7361d99d71739ad4766ee1d,-5.67755
5d19e96531d5708ce64c9d7e4b11d329,-5.58757
9ab490f5927dc102b0d059ae61d1714f,0.638106
efe3d25a3e77a241cd074d4c6836491e,-2.770841
624c823fd5d0c562ab5a5b5fd3f6bcfb,0.609838
935ea76f27782f860138a8ab22aba516,1.70627
cfc5571127b873e2fd4937563d6eadd7,-3.505758
b44a430a6049e2a8423fb5630c6881ae,-1.156496
6b98d25edf2fac7d49eb5557aead94c5,-5.432578
8f214b402fc64cb3b7805d89c4ed01df,-5.922885
9a3ea7dbd1aeb0d876e25897a0b68818,-5.681649
26a35e0b3f49da4b22526a2646571d57,-0.072489
efa1e27400b88294c4869b3650968724,0.054664
c096a532cceceea183a153a4c8340d27,-5.775207
33a932ed5de1eb396479f55bafde27d0,0.254951
53a9fcaa93bbde607d3c52bc4fc8bdc2,0.519094
02e5f956d71044df6c5ba50d80c45429,0.944579
42e1c828083c95ad047cd653ca6b4dae,-2.790388
e85c972cbe0a9577289c6fd2740e4304,0.018455
6cb92c40a9580d2fca88ee89450a0750,-1.002878
2f51103430549732d54dc44746f3ff8b,-2.243163
97964fdf1e47f34c60c3efabfe6b32fb,-1.183168
69ff221c11b602798e6a14be3a279e16,-3.85547
252172c989c73b89ba94fb668431fbc1,0.382065
c1d836759c7205760f2ddcbca99174d2,0.088399
a06f4154dc748a3195a3dcc62c0aa540,-2.36316
7de0a32ba158938418269adba599d682,-0.834376
a3983dfe12787e5ca1edee081ab8620e,0.487089
4cdd2e6f2232ff6b29c4775f7125ceea,-1.612631
fa75f83800bca67f6419e76ae35a1913,0.579911
894d4a2cf0ad1b5bdef15b18365fa569,-1.332541
00c63c20b3aaeb85a9ba51f13509180a,-5.47281
09ce018da0645918c976741477281976,-2.155949
b4d866fcaae66579b9014ea5d9fd22f7,-1.242064
22db536486fe414d1c24204271fc3934,0.996599
f205a90635510a08c7046e595e7691fe,-1.441082
81f609797e5b2aae574fcc311751fecb,3.213218
d14f8f6e818512ad20cacc4a5e6c75b0,0.03436
aaf3502f21182f737c6d8e9b863c1d68,0.369939
b1562a515d47d592461b48776d98d583,0.770511
6c3bbbb52ab1295ec9518c0f0acb19c2,0.316028
b9c8943b180a1ab0ec42485149ecb10f,-1.578822
fbc5852691a5113f2332b211d6e4781a,-6.056498
99697673e986a6abc331cfbef1d99b00,0.00362
c0be5b16f31cd2dcfbde3f4fe2b163f9,-1.8174
68e1b995e453f356853ec61cf3b9d770,-4.666443
85c300e76019019b6adc4978583a2488,-5.58058
f2968afa707eaa0dc5082520af437a0a,-5.851057
dad2a257ce5b920f1ea82b350c59ef8e,0.451209
ca5bb4efa98bb2d3ddd650e02252ce3f,0.340734
6f1fcd2424e79f45a8018cac7c847427,0.313931
3cbda499370ee98b3d92d3de4d12710b,0.900944
faf602e05f8020f25331854916b7e7c6,0.963372
dc6dca70d64849369645706601ecc961,-2.492265
a5e1439bd978f89fc904588032076501,-1.081593
efef5350f61b71f26eec4850c60c2d5e,-0.721491
8f3f9b48fce6c3025cc9d3739b49a6c7,-5.969782
ff92a858ea96c8ae6445002d21a1827b,-2.620031
da4db7f03987953f7378b0a8cdf1d051,-3.593054
287294b111a26940218149bf25f020f2,-1.548826
754ccce33b73d96fbd2603fa06864b8f,0.910229
a690511fd1b25c8a608ac9fdc9fae395,-6.091027
67a6f5e35671c9f6a74c68bca34e7d98,-2.437161
558b7d83f4bfbe9a99e074f4780e7a39,0.562262
d655fe72d772f4241111eb81322b40d8,-5.323282
052a16f47c1f72260fbb34c04b9d53b0,0.212062
aebc159396884230da6d0c5b1634e90d,0.304637
7aeb84d503f28a3703f0b7003c6266ed,-2.514045
3a3090e888b04e0b499ee9ea41932bd4,-2.503214
736f23c8c8651ab5c3fa648a17fc087e,-0.002005
e8fdfbd26afdc755461e22c8c6dd8769,-5.453689
3c9767dd93eb51dfcef91ee4e12135c4,-1.382797
d538f146afff95b7e670c013048ceca4,-3.409558
311517d20bf8adcbcbbd04a4a0536f70,-0.152613
6ebd3586fae6459140c8ea0ea7218e04,0.585663
905f4c3b8a35c02ed30fda65527965c1,0.748984
44dc624160e2d4dfec4f35277c6b43bf,-5.093369
850afe6e46f779bc526cfb2833139512,0.674624
64ff836af484044599909629c745349e,-1.357131
376741b010f0f6c3e6a9f4ba260656a9,-6.105175
257758e3f936a9eec933acecab09f532,-5.797412
52e05e9ccd4e5dee7bfbd1fca763da20,-1.485273
587ea45fa2c27ac4d5dd365459305523,-5.897302
70a047902c2d91b8ebd8967b45e3d336,-6.02092
33e94a4878ea5c6f12595e23d597c6ea,-0.199273
4faa472db0aaaed646b76f1b5cb3e467,-5.52742
b1f17c25641c5bf3197f71eae1bff1cc,-1.619689
45afb6fe777962f1ba24e15f41ebecb5,-2.731294
39a380d9b98cee2d0737bd0f3741cbd1,0.210645
91098faa3cc70ccc90d82f432231e060,-0.042521
2e7a1a0f92c26a598c185cfc85266ba9,0.888219
99bd8c7c528be706dd0126500d0475e6,0.608818
548bbbd11267b3bad19c3b721efa28af,-5.870206
b436648c453789a3cb1648469d5013cc,-0.144245
dc548f674f25d7a3410bc067d4456d9c,-0.858535
e480a70622f9ef46ddd8b53578fb1cd2,-3.801604
63684b3678701161215f56462a7ec9d2,-3.122024
636efac6515081d46ccdc617595a705e,-0.157237
48e51ab5a3e21aff8c1920053197cfff,2.657022
99f599de86355c712e603e5d1aea5fb1,-5.824657
5f7ed37bbf940d35e84820e876bddbf3,0.739057
674f14dcc781395c8b727b586af9ec55,-7.29753
c01e9a37d165512b948453c3db639613,-0.343354
2e03fb35a5e408e013aff145cf691ea6,0.813585
e596e85fe3d91ad16d0509b5e59f65a5,-1.7754
fb530b2e04ea0f839ee913a532f8b210,2.942052
91ee35f732435fa7c8b2648d475d69ae,-1.106027
0695ea1153c7196a236a6d17847f7a26,-1.708353
382ddb9e214828e27734606c19dc357c,-5.350876
49d8a76462e11d297728746fb4249a50,-5.953932
111b0dd29ce7b741700ceed08bc1fed9,-1.209812
cd382b38c07ef71236f4b1ee6700bdb8,-5.456098
94a26abf871a73d90cb764e4697cf253,-1.400817
1511c940adf66f0832b6454c88591e23,-2.650287
cb08a1d8924c542a784186f964ba93ac,-0.744373
df6508f1558979a0e53fe1d5b42ddd18,-5.2671
76b5edf82e2a361410b3d8315bdd929f,0.498068
82631baf8551651cfa04e435d6284ad1,-2.781748
9884d3ea11233e9f665e481780a4c945,-0.653737
bbae0b0ea9ad9bea81d99f130cc88177,-4.012468
ad3eb099dbb3f5c78275608a7e6d3c2c,-1.434512
4481cc892ac4d0ca7196f0612d568d01,-1.591107
790303069a764711fd9605f2c21a5b1a,0.25462
8a5b3b6604fadf7b1cec6aa61d779aa5,-0.046582
281e54414a0026cc9020f001de51417d,-1.027577
a5a676308d731f51a8e77c8f2a945c08,0.473277
98ef14de005745fa691cdfe33b2d1e5b,1.832857
86437918d7ebfa743c6d3cfa754df490,-3.029114
c047706e9e9bad1bcb36f36c8ba64409,-1.701434
e04de9d3a210887d29c1b88d278f5ee1,1.010418
b27e1487331153138131acab181c6dd2,0.492051
f5b7f664773bed8e54a1116a4de5ad5c,0.172139
