projectid,is_exciting
bc97641ae5b3fe99dc1ea7ea8bd8b95b,-0.034969
a49e5323e2bf0c03a762becf7fa6a62f,-0.891684
46c85a9d46cb60c4164a2a24883fb766,-0.656135
c1e17560a02543f525a39324a42a67e1,-1.013079
fd6c7d78d364004435d7042b5c090a3a,0.416281
bd99a664af4287e07372ffc0ebbda3bf,-0.548048
52685cb33438357130ce1d3d9b9c300a,0.349631
d9293befe04c89abb0f7ab0335f784ad,-0.148052
61807537c47d637c3459fc41248c5c0c,-0.492851
b3df9cd434534f9c07934203d8b36a73,-0.850011
8e8b5462ee28cd65a0a4ca706acb407b,-0.723091
715baf84548a277cb379cdfc1accfaa3,0.411661
dcc7d1e9c541e2b3a4e7d82f4698129d,-0.065478
c1e521e6cff263ecb985113db2d79bad,-1.288722
11d9491ac083fc7c788323449aac7276,0.546648
f95dddda40db509e4eb135c643cd3dd6,0.058851
7375d8aea1bcb6037b2573b4764bcf10,-0.393838
cae040d57bdba7184f1931eadfc58f2d,-0.064237
70a166b557f73975d55b0a3d6faa88a0,-1.692047
1b7ce996fa4c693ebf505d5037711f4b,-0.39485
9a2a11cd6eaedbeb482eeb647267d786,-1.576653
128693dd5b0903ae9dd7a0b5c02e19a5,1.36498
eac0d2390df31f45bc12c593d980f3d8,-0.718359
ee2fe99fa7ecb1569a9857c149a37045,-0.603326
8656a84ced86aba7c4f855969f4babd9,-1.625826
5e0703d585f55018f20f37043ad4173b,-0.188082
8435e2b3bac4ebdea5a8ea47cf2115a8,-0.852503
5d07abc38804bb4f415fc8f6013d7925,-0.310388
5f65b996abb74e7a462e3a9b9b38c0a8,0.963466
07c66bf106e48b60364fa9c2ccb7e7d1,0.751469
5ca640d51996fd960ab66e3ff134881a,-0.089131
f15e237f2c43c012d40153467e705188,-0.230136
5a141c2d8a215a1caa4daa89b82b70a4,-1.602551
d6e947c8475d200eecf4eef06c340e03,-0.281818
9d1ff606ef2a16591d598b659cde0804,-0.154112
bbcff097bdb0c1b8c6c448f3d31e5f7e,-0.298269
ec577c1e84b3a41463c421acb5c15e71,-0.383437
419abe3b4b6bb6c5c174a40c98ee5371,-0.554908
97136bf1b599d26fc51b2b0d548e9cbe,-1.80406
57d541652e954a0fb5bfd47a461870b1,-1.075045
a8303cc7e3dfac9f9582375cc45d3b71,0.676567
e92f5aae3de4b9e97e81871c7536c98a,0.407807
7fc0addec9b0f4ee335f0b2f62183366,0.081726
d4c8cc8544cbc396b07013b89e75592a,-0.452955
0bb1719d408e8ad6e07dde08f2e5d5c8,-0.326203
e4ddc59d169bb676ad4d1a312cba5998,0.114875
2a3c998830900d61912a5dc562ed8a73,-0.226033
452d164ccb4a696828e989e3555a53e6,-2.120678
9d948cf59b56070762e914f4008fbda2,-1.226624
195d03cc23a38b2990dff4b81e774f28,0.851062
809b395b9f2df34cffce4b57796ba84f,-0.115002
47ed2c0a8a1118db3013940f14b5f4ae,-0.766101
0299ccdc91ba4063a32fd14d1e322c76,-0.36409
01e902534d1086832aeeab696acbf8e3,0.312154
f85f7800f03c9d85969cbdfdb42956c2,0.044645
e0e096dc7e759b8153c81e502cd5f5e5,-0.672283
dc5723bc7272ea7031e68baa5e0f2fe6,-0.162542
d9009e380efab8ea278e7688c00c4dab,0.963669
a4ac7e2ef7c7e5bbbdf82736c0d6006e,-0.312168
13cbec3ef7d3e5c68713a7159ee69bc1,0.043299
744a7d5d9c09fd0149146abbebf66615,-1.542275
76c911487c97dd122159861d534adf96,0.187062
cd9c987459d199c3a1b904fa0d6bd6b9,-0.2637
7bc42f569087075aade65a1760499f75,-0.107569
f06b2d11b246a1ea9f0888fc469e32be,0.163739
1b57b743b19586f636e90a2b4567b3de,-0.427346
9c5df0cd1d3b24fa156500cccceedff7,0.682962
9d74386e9a155aeb3c24621ef63008d6,-0.74115
8d3fc272c1f11804a48744a58d32badc,-0.144077
d4d328763f791419447b668df2526970,-0.285551
566614e0ef533f4c88bcc7a8ec9f5f40,0.538433
c25e50e57763d20e359b51542b715f97,0.677174
ff1981245d0766033e1790d39221f669,1.521447
54fca9943e40531df7bca66cda2fbb46,-2.015223
e2dcec7d163a35e9ed5a8dd3a6b6e618,-0.578725
4163bc8c8e35875a0eeb77f699e46bf6,0.729272
2a902dc91d9d14055620db446a733863,-0.70529
0b90d32f35e2647476709c001324b33d,0.401282
6c392af4dcbf172002235bad966623a7,-0.694569
d0de05da4e60eef79c6e508c03a695e6,-0.575264
b314795444ff64f9e21f6bc4c2cda33f,0.163882
de633e810baa4d9d1d1bbc75ad6f63b7,-0.657127
873617fd3fc3c8405ccf404d0520357b,-1.387745
ae07da89715f03d8741a8f1d66cbf327,-0.471623
b1c16c989b35e8197a0abe4ebbc3bdeb,0.482072
62cd7c20922f973ef41800e6e9e3b3b5,-0.862815
18ac8a34f4928de319f9aba73288da88,-0.986885
c928e045bbba11218f897487f8b26070,-0.218938
0ccbb3178d5c1bed65a9c9c2bdced6bb,-2.414352
d0133b3e7b81ebb83c8f1985fa1c2042,-0.967389
c15ac46cb378fc22afb6d7f07cbc375a,-0.206891
c9eee20a4319baae4672d36cdcac9896,-0.561004
d70ee4c9d27e60127b1d080336724720,0.076423
d407a9ba60a73d0741e371c1fac64e85,-0.465674
a65ba687b5b4ce08b71359f967f0457a,0.179168
ca7d3a05f2046ef057440b142bc0764e,-0.929002
2760918f8c5d26152d3707da1d879c21,0.019786
b45102b5af547586a39b8e5f6a6e7afc,-0.400005
203eca70ca3527a0bc39921151c8277a,-0.725098
22298f90f26a3992d58a510fc9cb6ab7,0.816056
644b6c3b256d6ce985ffa61b630bcbc8,0.119059
1befa61af7835fc05010015b64750ab7,1.214522
0ace48c0db1ce50e9624646426fb860b,-0.299832
7fcb86efabec5d1540c3a25a804bce1f,-1.025264
aa25b41059bcefd8e11f46c938179118,-0.621316
2ac7c05b1bcc7b6b543033a403b56cfe,-0.371101
711f4d846175f5d1f14a9098a4b91b42,0.505429
ee40fbe9d66ad2242a9f83a9e7c68283,-0.564812
fcf89357b6ae44da6872eb62a70b78ab,-0.332213
6adeecdd1f217f30c90ac63f07634194,-0.340754
784d75b85f77c5af908277159bf9f0b1,-0.025591
232423788ad3fd731f9e225e582015b5,0.834648
aeb1eb5ee0052ad9b69a859684f6c552,-0.621531
2d00c51eac288c8b0b6b73139ebb06ba,-0.037426
a2fcf64f092e125013a368b74ecb79be,-0.138592
2dfba6a1b3c16345962866320579c559,-1.066644
736af837bcfeacd690168e340257966e,-0.703889
a471d13d6330505517278a86a1d7c668,-0.101631
c17194e65b7cb91f95f8d28d660b8b78,0.055045
0fdda55d7314fe3e6cea8479c9b85feb,0.864305
d29a57c13a30c32bb0889c1bb7099051,-2.042482
a5dc7d84e90eefcfd1ff568211599611,1.067863
2e9428204729e1504278ed7d5539d39d,-0.455333
b6f67e8406132bf498b91234c02c3a41,0.522618
41832c748c1f8c54cba3e434befbd4b1,0.546047
4824644f359fa732f0b16a4ca7605412,-1.21961
cebe634b8335b909da9bc252d5598743,0.01455
747362941494862ccbc6d62a5a2786cc,-0.477008
a122be01fe9dc2efbdca7fa3cbd1146b,0.157241
2e6555af65ad15158a912eb3ce67ce4f,-0.264208
2311012dd49e3bda714acffc1017dbd5,-0.389607
5f436e0017f78c3618b55b4ca006094e,0.073619
f97e6f9fbbd3f930c9c70b3e9f7d34ac,0.242065
4978ba8fec50080afd12499fb80e7a3f,-0.582384
8d92b3e38e311ab3e0a4f056991f09f6,-0.939305
26c3cb226c66f52d1d61c86b17658788,-0.13864
9f9a08e6daeb08ebe0512a7ca411126e,-0.439242
cfb7f171ab9301fa5c4d0df818441278,0.940402
d47ac822d74a2399fc9b356793c4f8dc,-1.041132
6d8dc451ba55ff0c4fec5d9aeb5634df,-0.369323
d96a79b37ae17a08bc3385480b2e5ef8,0.238633
a6af56ec501a76d55f7866b5c307c956,-0.458135
d221b49c91748c6c550d640063576e6a,1.035653
f684bcbdeada15fd547d47162cd40ed1,-0.015504
0fc2075e7a82e2ae4cb842f2a5c792af,-0.712325
76f0f4ddd49380bb8b3bad57a867cfbd,-0.921581
40828a5ff73e466b93998b56080bfc17,-0.288122
3c61f8ee7e35d97bddbed86f1a09cf2c,0.277442
7665751cd8e409f3661db7878c386a7b,-1.327876
2ca87e9ab84add3252350a9aea073cb0,0.061337
30664f3af92640c04144e45ca756645a,-1.046569
f96452a780645883eab4d1c8efca8718,-0.341759
2c28aa3d72e1d48914d8671103817411,-0.21538
fdacd4332364930dd17a0b57d05fbcf1,-0.448759
9a4eac4fc7194609310c036317a88cce,0.317068
b314cc2ffd6218c6bdea44c4fee65af7,0.014433
7b090102da6cffef865110365217a70a,-0.616619
cf2844f61f53230105f93415f1a992aa,-0.59377
98fab531a29701d6a310e8b4fa24a5e3,0.261757
0d039eec5b5be7e5782e480754592cb4,-0.096119
aa018ff00e3bec1d69883531123aa529,-0.058271
3d0834957d3724dd53dd057e228b607c,1.887614
c36b55b2b1ac6e6f082bfd9da11668cc,-1.433017
a063be4080361e98362dc42e024f1a19,-0.669918
b3507d86c0428f63a5007aca9a2a9296,-0.445848
8d402fa023849b145008e432a61caf76,-0.228455
c725e8355309be024012f0ce1b779813,0.338021
4b7a8b776ec9530a96ee159d420b63c1,0.472274
f7855eaa9b1bdccb7fd821515e7c3b94,-0.645002
7af9bdd76f7ac29807146eefbd4a1d67,-0.639374
c56bd40d714e2d69fa8a960078363ff4,0.038585
c6f318b7f143f02b24189ab5aa58a85c,-0.141601
67ade3979452db8e4c5e9f5025e62065,-0.307082
4f9127ed5d442697f8be0ef04c56be04,-1.448306
7184b45a5e5f2022340c6240791c930c,0.528921
8208680af3328a8d8a9097b60cfd4c16,-0.820942
6e9c351980e7e53752da1e9ce11a4529,-0.491274
808f5ecf8ad5007190ac61708523658a,-0.286189
a4ada3bbf6c898c947816a7b1860038c,-0.953983
436fb50952de7a3463f126b3c3081271,-0.553838
fbec90c31637df915e99b245176b6fbc,0.399179
3fcb97acb83f641cd7d075c62f554b5b,0.319245
0c5a8e0321f8372a2616e986049299bc,-0.164583
e744d4d282e7dfc0fd2477d081be2714,0.138784
7c35007e9f272b4da1aa8825bf728515,1.019543
1fa7155db08f252f28562804c42c8c55,-0.809398
0df43a7b06f92f754eadeac2af74b659,-0.565805
69b0c2d94968027790e8dea2d3f03a06,0.108195
f21e5e26c1d2a8fc8186a2b851dd6348,-0.51628
ad51a4f1e3cddfbb1aa12cd77215d69a,-0.707199
adc625fcf0d0464ac37a908329387616,-0.112044
95270c9ea37a77f12712d10da203b0b9,-0.548429
47805207f8c1f584f0f1a30350d8894e,-0.463633
047a5ee811f74f2fb9a9f596fb5088c7,0.015759
f2f50bc506e02fa62dcbcd8b49270faf,-0.732022
2c2102157e9778cb8f44f67a1ed7fc31,-0.382113
c313808a3ef8d626748c6b27c495767d,-0.490464
56d55e58148dac8eca049dbc54d9a7cb,-1.186737
bc32c5203029620b9f46aad9b48ce22f,-0.261782
7e87042ac4a2304545bb8e6a678a8483,0.147222
be0e9ec3f8c5b24bd30d4455aea2fa86,-0.415311
47fe33adcb2728a25ff80fbe53ed4365,0.687654
e9b395f4933db2188ca5647f04586392,-0.176752
9409907ebcee0f56d2e0ebc5ef46cf9a,0.925827
c33e720f36a19a4b316573e78dbc235e,-0.169471
c5e4ed8078235da33293b4813b388680,0.119463
cd7cacdc5846839a39dafa0369d6cd0d,-0.660022
dd78bc7e3c1a508a353a08bd4539cecd,-0.281983
3612d307302d3a547689cbf1befb088c,-0.604484
b55f4d438528629441f0cbdcfbb22251,-0.328423
9b13029874447fb2cc3d7f0c45a022b0,-1.148514
8558df427dd769c72f52b8b8c8c5fa89,0.205543
ca23a52821aff318a714d9fc882186d4,-0.530831
199f97415729a6db23ade1ed2ce42489,0.054621
9028b03c687c6fd8852c72eb96a0ecf9,-1.064862
5462622d35b39ac6b84673bf0d72e349,-0.493622
37f9af394d38c236668f97c315d0a862,0.243577
f8d57daa30b3ffecd2832474823617f5,0.028391
f5252c99d8858c36d917de3d1a33ed02,-0.761362
157eb9f2192ee264c6fac01717f49181,-0.319704
1b808ff1ad3c8b020034f9588ca55851,-0.009744
bc7f4f7b293cd2c8816dffe4f3cec5cb,-0.241623
685cc828a8b802874dea1d221f500896,-0.414009
092dea6193413fb10482bdb55ceb18c1,-0.826814
315899757803f1381c5c109e596594af,0.019422
977454a7542e50ddb7981639bcaf0ce0,-0.318024
6d5fcaa858c5f31e115b6415163b5e6e,-0.090021
9d0600f89fd31905a6eaff2835bf7714,0.075076
b6046b39789c9930652fb67add0cfd98,-0.362757
e0591a846eed7f6d98e5c02dd4e9d2c1,-0.003458
1cd3ddaea434f88ac94e773c6c407a9c,0.108458
d79ab276c08ac27f1301f7f701b6aad1,0.493315
e8829e98a351f1cdd23a45d9fb05e508,-0.575286
ac4983e7197e42cd2dc00c14651fdee5,-1.958044
7395fec3975a042a62e2b982e01bedb1,0.266422
c431c3c047ca075a0f035124a79b624f,-0.746989
e670c75e6efa4fec8191da933f34a6c8,-0.129652
2223c7d9c392d7bd4509d27a8a475811,-0.228174
351c650218744adea43075bf166645c4,0.430175
ff4ea5252b8c62d6a294613a498cd101,-0.064025
6773fb0329cbeef996b401015a102acb,-1.077413
484591409ae5281cd31fe6a1d4713ba8,0.618329
ceecf2ad422954b6c12c6434145fbcec,0.356706
adf62341057d3b35476c67389427f485,-0.309865
958811f04ec22b96b989244306049d5b,0.0278
7694182f02a3276929a6d25c4513d38c,-3.216223
10bf6fb752d34a97db152448951828c7,0.287205
5ebc8bed30504aec40fb7a4372a69606,-0.499628
16d2d3d104adca4b89b3bbf0a788906e,-0.214669
d48ab64063574caec86366bd1d1c8dfa,-0.273658
1946af02c6400142d447014cf2e25274,-0.040961
209b20d006727cfdb14b4a4fe14c903b,-0.826744
4b7d59e51db59e2e859f66e28e155e9a,0.423147
2df8e11e9b9df1383dbe7249245b9901,-0.237911
9ed036e607fd09cea91670a290b08cfb,0.180732
8eaef66372ab8fd413c0b6f70f8203b1,-0.097289
0881f80473b69e3bae51aa14d5ca9967,0.548184
41c045dea754fe99a94f869db2bcd0b8,-0.438717
634cbf647bd0357feb5d7b54c27eea2a,1.068126
624072d5860a684e27e5a4a7abcd4801,0.18432
e06bd7a25333308bca012534ced927e1,-1.251387
d59e594678fa2b0821c634637364585b,0.42508
d83b9ad38e6f37195db5d7a8db4e7081,-0.798498
4a1462b92a53982566a61c21f3f8befc,-0.991832
8f8a2c5739ef4b109166a6f007ecba99,-1.071576
61113eac049796c023d42b101473cf0f,-0.406924
ab675ad96f4574763a832756ebe078be,0.340977
a73303e9cd303a717df9a4709ef35c8a,0.295326
f0239f88e354b9d3c1279316ce92f384,0.012645
868a3614d976fc3a9e5acad73c92fab0,-0.535216
e0ee382eabf704efc9447477cf2f68d0,-0.522493
40aa5d1fe0ed2f086b9b0f2470824de9,0.292814
56bb422eb136d7aad7865f4330f5b546,-1.620119
636cbdb80aa11c3a9cdc9339edec5002,-1.16917
d50638069e6309e77eb48b828a9b1fd5,-1.655342
0e904aab55c874111d9156ec34022547,0.21121
6f475dfc4e34d2302803726c0361cd84,0.603846
c305b2ca95b9666a7a7598b46871081e,-0.244885
672321a7749f9faff22a64a831898cb6,-0.010509
0e2a9c03634cae63b47b1a2d76afa14c,-0.197431
fc24bc854b0343ed1f3074bb9c250290,-0.423366
1834928c1e041b7770fc79e2b0643ee2,-2.089192
49488394c1575ea2c8b7eea5d3d1a88b,-0.458196
ee2790df858c5b6e9446119b79c5ce22,-0.028902
f09f838b9a9100660aaea7037c08c7eb,-0.839758
e12094929871b3f99a3bc9c02c2708df,0.439035
24868d9d23559dfd73f96b89e4538f2b,-0.445881
cf92b32c4926d4f2ae84ce238091e39c,-0.136005
7a8af9c3165bdf0006b1d424af80ddc4,-1.006471
369e87c87afc06bb7856668343fa1df1,-0.040227
ab719298665ca2702941b9450e3edaed,0.607676
06397b7d2bee650d420618cba9394284,-0.146746
6942a3b03ee13c408fade554cb979b74,-0.264252
0738c8580998edf064c2abac237f32f4,-0.05603
0cbceabd7715fa1ffb2d363cd98f2e19,0.33684
f1c8b70f685555b662f2491372215738,-1.29137
73536329f0578cb537d38b81c4163780,0.132498
2778b75e511cb22c0a633fe002ec8720,0.518445
6ce45211ced51e9e95bff9f01ab4e883,0.206155
e8958168e17d890fee05da20bb8f19a2,0.190615
ce76bcbc0f0408dd58cfd999b00c9ab0,-0.136062
a54498835d6b0c837d9c35f94e976b81,-0.23141
e2cba65d747be64ac1b2265d60033158,0.376451
a9fcf2f0705c1c9fa8c22710446a4d7c,0.043384
d21fd9b0366358ec0b83483d5d612461,-0.038937
8960b4c197e296cf4ca53aa58c5a6cde,0.428715
dc2e95d6f9b9bae6a702eb79285931e2,-0.325666
fb645b1db3206e2b09b055c79817e73b,-1.517224
ba50fcdc7f20eb7d6da195274641bf0b,0.473707
636b7bac54975995ddfba91a4ad16716,-2.017743
58529362e5a964cbab1e024e8a563290,0.011184
0c1af7e29404afeebb27a035981980c0,0.022736
e22115dc018555dda11e25cdd9379735,0.680498
13f8ed5adf483fe2283db2515e892a0e,0.42136
7fec303a8017771728ff3a01af890e15,0.467876
ebefcb1261cf97c2465dfc33e64d6560,-0.323844
f07bffb09d7818793180580fd4aabc41,0.196558
06f63d499ccb083b6f0f78180f648802,-1.077852
f2cf819404f2afe77887f2a091ab7b28,-0.76205
8ef92dc3a0d31ae1ee8dc021595e67bf,-0.428127
44b2420ebef90e3ff657e2c9ed6cd68c,-0.304577
1d3ead5c50c84e54fe93b703921cc715,1.223728
66b0683e5139b15a379be4e00246de08,0.635591
119d5a820b822ef1adf60677fa88ccd3,-0.700384
1075579c05b6e2ef9476d434bfbd74b5,-2.012134
da1897fb465bbac402b3f79a19fae6cb,-0.868436
dbc81b169a7ea10b77f266336a062f6d,-0.344311
157e05c401bb1d52a671c26c323f5fd0,-2.145507
17483e5193c85428e43389319ac1af12,-0.797223
fdf98bf6271b356b0326b87d06f56b91,-0.079508
4d014516500ee1ecd78c9bab34c8e1d1,0.130371
a91e4dc5ccbdb71b882dc5279873a59e,-0.073046
f0d7fda6daca037d8245d67769737f23,-0.471773
cde6074ebcc23c4555ec83bdc2a2d442,-0.739638
e19de0eb2ff7862d6cd01eb52f64f5ec,0.17403
6049d84115126cf5aadf1af20884b224,-0.923608
dec8ded9246b8685e30c2faf56780681,1.046117
450d813939c09b6931acaae947c8efc6,-0.84627
3cbe9c440ba2db96a30349527b080429,0.526775
a589cc80e5ec086c2572b06f6188cdb1,0.094975
9765f301c089504293330541f2e4aecb,0.635966
fed0f7c26aabd2d03d026f3dc2df136f,-0.588774
731c55ff299847b06c5825d2e8d979f3,-0.097347
ce4ab8d472395e7afc71989591ad1348,-0.746191
a28d5319706f35c53e751a93284e3b1b,0.242566
e4196fd6887f2aacb61e7603e101e89c,-0.444185
bdc7a0eaa84fa2c2e103a5348e222066,-1.164025
4e770487516794b34e57ffc6cb59ab5d,-1.033318
614c5548036c83716850b942b8c1030c,0.09437
50a4e96a311bd79a177fffac909faf77,0.940214
fd26b453b091aa24379d1523b247208a,-0.263326
413c068171641dd9427fee2e2ab48ca4,-0.422281
66227f808eba28ac69865501c4fbb9f8,0.203116
3929e7ed809820ac2883b1a7c135e211,-0.563963
d7479ee7b0d5177a7d1da36c4b01509e,0.197578
64b0d849d54641f610b76ea6e5ecc0b3,-0.895927
7650f2a05297f2b3c1db6d29ce4189fd,-0.124665
5b363aea71db85a22b529fadc33455c8,-0.764674
6e024faa6d1842205615bfb9cc23b797,-0.687365
0b3df20fc7745099901929077e866655,-1.050012
3799d20efeb45563a6b3edc4b3c5f7e1,-0.386202
71c304fd618dd3df6c2fe35427e8097c,-0.810566
580d44ede3a1bc5c87a2da052c388c86,-0.21732
8851d5deb4fea5095f507de0b39fe75a,0.367315
01ae4d7f4110e4bb50fbcbe69fac6d00,0.211969
5cad61b1614602013adf6c86cd2fb21a,-0.35756
b52316cbab01ea7180ff766d7d44e2fe,-0.059376
cfea15378556954b2d3c5ae2d15f040b,-0.401381
dc10d93dcd5dd4d9b44c8a909ce6d30f,-1.139596
96a5f7dd1ca429064244c9939ce1e13a,-0.621064
b22424bad7bc3a896e33d36c7cc8481f,-0.250792
9a95b9f5803cf6c13b310e486cfeeb61,0.569068
4b9ea8340dabafe95c828a4cbabb6f92,-0.526369
af951585991969029a6bf68c8b718c6a,0.49075
321498bbf42ef1eac91a9b6134603cbc,-0.276972
ce28d012f4398df8080a96a7e1267514,-0.551133
e9568d77e5dc398c7ae987f63c37392b,-1.810942
9dc7b93b4f14f5ac08b8bc380fcd8384,-0.816271
11d0e6344df7b6b3f0f50c5058fec6ec,-0.488496
018fe815dfa92102a4ad547e8247e3d4,-1.132047
929270bc3f18f204a29bf3d6e77f18ae,-1.349611
e40d19636d53aad71cefcd20cfb3d5d4,0.351858
db290a61f42fd014eae3bb0d9480d39b,-0.642312
412bfcff45d137df2f0f14bed08136a6,-1.084818
151ee79c719d055d11bf58b24e4fbbcf,-0.196385
130c7993203aca53de7e396ab86e429b,-0.721343
967871ee09cbea438baca1dac9f945aa,-0.470075
56fbedbf41b3fbb71552ea5779b0b7d2,-0.131257
f39d97f9224890ddcc7275439bddacfe,-1.316216
5141670d084be5ffca3e97340948670b,-0.343707
01fb79bfc7e61684b0ce1dd1f79f635a,-0.517805
5ce11f4a95235c80ce187fb646073bee,-0.822347
4c50412ac1da4171bd6eeff0300139b3,0.023866
c250e9a41dbed64e6eeb3990f7e47eff,0.270247
66bbe36030520e8d8b25c66be16ed63e,-0.562764
17b60242aae0b3f2ba9988fbf776a500,-0.417124
d2b807655c44594535aa74f506e660db,0.248936
cfaff8ef94ef0650ff3b65bce42bda6f,0.133757
18bda63596ad1cb7168b6caae328f409,-0.844789
426df08af075c27928e317fdf464ed85,-1.450907
0a725b9686a03d5408155b25f7babbcd,-0.199032
6427dea7b18ef85a985b866f675b2e1b,-0.12009
b88e56fd77c687c8a83764d7bd5dec7b,0.431706
66203911d7d0d066b69832f139a8aef9,-0.959154
6ff7c7c969aeb66c373e742aa6ba1c62,-0.565989
f95facabc02f7b0f082b72c40e603ab0,0.467052
7ddec4cad0955d59d32a26f7e564b32f,0.026236
357f5e63ec77565a52bfe8611794750c,-0.222104
be9f92e0c4a0838262a7e35e31488d67,-0.368417
d2cd8fa1c685ce818d3f85960d09c507,-0.338521
6686c6fd7f8ea131240ebc05cf301972,-0.994967
aeeb5694f1db250979bf47c03ad581de,0.40087
8018341aabfc1b44cd4679b757073271,0.012547
3944c270a7c7a43b83a8d234e4676be8,-0.845362
313da16b115c2615b98df24128dcca24,-0.136983
011337a6b2df6fe0864e2005d49b6fcd,0.146395
4d47b1a848e40f150ca5cde77e9963dd,-0.960658
2b4af7073733b274fbe89e51c85a7de9,-0.743999
29e8450303d2e75a528d9985cbd9826a,-1.673983
de8b09dbffb0a940c5156da669b34cea,0.554374
cd1ee84c4f48dc88220bfb7a6e54ff3b,-0.599316
f943b00bfc27e121cf91d2dd1551a508,0.256567
b5a589dd93e99809b27f1b0fb7fb6d7e,-0.132883
103ecf2abddb13c34c3a678cf307cefa,-0.210617
b836c6955880016798f94bf4e0f12f5a,-1.14405
a8212a3252636fbb0b611e8a0fc8ae7a,-0.459538
1f990fb3c73c84a817fcb567bdd7d574,-1.145444
a6c831e4560a0660ae0d514e32b7594d,0.97758
9ee7ef560b31752116aa04bfe3596ffe,-0.02374
5cb3a6edc10eb9329f5f9636c988faef,0.339258
d41a0245eb58da117eff10cf0447eba5,-0.022816
468703d17b151dff340deecf097ee830,-0.529992
114d08685609f02376d1e7e68bb3bbdd,-0.919923
eb6f3cc6450326bde2831fe8e09344d3,-0.713653
89f8ce73cc1e4040d111167265b65ad6,-0.693242
9f9fad5b54a3cfce18656d50c50c2a65,0.492511
61f04581654a37da0a8a95898ec3dd11,0.501227
6d85f668baa23d01c1f3a44a1a48ef2e,-0.017297
d8cdce0815f6c830bacfafcd0b30a2b8,-0.528684
b31a92c58546db34e328c87b3912b2c2,0.667457
4ead591c35bf945a4e639ea3c1f44e30,0.101403
47cee9abd8c78b70cfe5cdec1e35916a,-0.671947
c72e432d3454cf4f370c82a0408df242,-0.612919
3b63948f82731f0e55a97723e2e75e5b,-0.622642
355e1b6314e281e92ea305f44f1bf2e2,-0.547408
c233f23c3385650e4073606211d2aa08,-1.011786
307b5990c4f20935b8caa3297d047677,-0.338436
8c075e32603fd30b613b8e380e4a09d2,-0.204217
582ebf438b42b7b54ecdc8e0caa4d547,-1.133289
53b14945a8aef6bed84a42d866cdbc4c,-0.21526
fbfd68b068db2fffb7a84aea14890e7a,-1.103464
610ac7588d5012912724821b471f547e,0.273387
19905edcc59c09d63dfea8ddd10a1a12,0.356425
f5d2b6e141a983e85732b69af9a64abc,-0.315628
644d35cbea97a75a9e5fa6bdb10e1f5e,-0.794634
3955171b656c17dc64f8465fde44a7ec,0.315329
ee087af4c73105d39025dc68e0aa4550,-0.398101
2c0dfb768e5b4db1475437958043a08c,-0.454134
63b6d91780670c87ff46871731b828be,0.396177
3546bc1d02167922a27101be749d3498,-0.673712
8b7cdb31fee399d81c73281ec60c6ba4,0.068492
65b4f523737e4e6a007cbd072b0b5d5c,-1.284461
0a944eb248054b64b451c5fa23493621,1.320306
fc2f5b949afd807ebf0a10757ec51274,-0.21074
c24116dfe0953793b4be4655ede21411,0.482178
b3fa85cab2b2e66e7812668b3ca14996,-0.095737
b674f12cbdc3a7080817128e79386fdc,-0.393514
25925520dc4953f5c017ca5a6d2f9861,1.124274
0b427ed06d8a598993f9cfa6d3aaf5eb,-0.081467
f873d0834e2e570df3a06b752a23314d,-0.758535
a9eaa6a8f43d2944ed81a46d571688eb,-0.150958
66a79f7d0a880e2e738e010010726da4,-0.192018
6bfce947a74a33e737b99f339ecebabe,-0.174214
6f85a952076f6babe286da5a38217a3b,-0.603342
3257524adc7751d5f8ee0d42bd3453fa,-0.691519
bba02da9cd60563d26dab4f429477282,-1.042941
b462e01801c3307efe67696466ab37ea,0.480785
2a3828bfd9e8103398db0d1207691581,-0.09383
6a95ad54eb8ff0151d9f90751ed021a5,-0.686837
564674179e6a3ee3bafddcf8aade5cbd,-0.500389
a2c3290c963f81e2ba3bf0f42a2ba116,-0.050689
d969a127adbdf12bd3623874fac287e0,1.081786
4e8e8d60a7d6b3ff58c06b65c5090521,-0.016642
103da75f328abad54ffcf109db58fefe,-0.181306
e32fa10f766226709433b6bdd2569b94,-0.490007
92af1c757cf20a8db165f6bbcf3a4dea,-0.938747
9ce8b1b55e7fa74ffc87a3b7f8c0869b,-0.171828
dc796ff51eff8c02e3bd7d095a78c025,-0.068603
cef4526c41633bab94f03f5618ccf669,-0.874305
9df0f76449761487407ae5a44811b4f6,-0.043444
a423857590fc0920af8201879197f04e,-0.723754
2db668af0972af518a447441aad8e38d,0.031428
026b373d7b66b38123e2a8faa1a02cbd,-0.427284
1b3b70057c6183f5eb697a82266ffe0e,-0.470481
0dafa201448a58ccdbc5d27ca9d05727,-0.376103
ae5f0fb6e520db0003b99119229d35d9,-0.112546
1991e459f3360f38b280c0ca1212bbfd,0.224591
7bcefc430200d258b5b8116c26ca972c,-0.068173
320626aa0918f4d5f4734e7269d72522,-0.103739
896cd45d9ce08e244d1557c0fef9dff4,-0.128066
c853580ad883375c15f0de74de5b47c7,0.265678
5f1b4783ebbbf07e25191fc78602bc61,-0.563196
75c36ddd168c553b4980d7a3410fc16d,-0.362316
dfd4f74bc2e007ddc65f2ccd8f8632b5,-0.335082
e819526846baf25d123935a998976920,0.780045
728b7bebedda5a3c781fb1600e3374de,-0.006895
89573f54987bfd7a3aeb402fa0bac605,0.435991
ab4c898754d0259ea0157217409d7dc9,-0.323184
